image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000002532.jpg,HR,0,1,person,0.8571096062660217,"[185.31011962890625, 304.59625244140625, 280.57958984375, 476.7999267578125]",results_yolo_gt_compare\detections_visual\000000002532__HR__det.png
000000002532.jpg,HR,30,35,skis,0.6910276412963867,"[208.27304077148438, 442.17144775390625, 268.02447509765625, 484.25048828125]",results_yolo_gt_compare\detections_visual\000000002532__HR__det.png
000000002532.jpg,Bicubic,0,1,person,0.8095075488090515,"[183.95318603515625, 303.3358154296875, 278.0111389160156, 476.75738525390625]",results_yolo_gt_compare\detections_visual\000000002532__Bicubic__det.png
000000002532.jpg,Bicubic,24,27,backpack,0.3776305019855499,"[346.6394958496094, 475.5013427734375, 419.5216979980469, 516.852783203125]",results_yolo_gt_compare\detections_visual\000000002532__Bicubic__det.png
000000002532.jpg,SRCNN_x4_V4,0,1,person,0.832758367061615,"[184.79653930664062, 303.3211669921875, 278.1044006347656, 480.82904052734375]",results_yolo_gt_compare\detections_visual\000000002532__SRCNN_x4_V4__det.png
000000002532.jpg,SRCNN_x4_V4,24,27,backpack,0.45339709520339966,"[346.51715087890625, 475.28839111328125, 419.77911376953125, 517.5424194335938]",results_yolo_gt_compare\detections_visual\000000002532__SRCNN_x4_V4__det.png
000000002532.jpg,SRCNN_x4_Adaptive,0,1,person,0.8333310484886169,"[184.82443237304688, 303.12908935546875, 278.7181396484375, 480.73431396484375]",results_yolo_gt_compare\detections_visual\000000002532__SRCNN_x4_Adaptive__det.png
000000002532.jpg,SRCNN_x4_Adaptive,24,27,backpack,0.4689282178878784,"[346.564697265625, 475.5155029296875, 419.896728515625, 517.505859375]",results_yolo_gt_compare\detections_visual\000000002532__SRCNN_x4_Adaptive__det.png
000000002532.jpg,3Region_Base,0,1,person,0.8422044515609741,"[184.61929321289062, 302.86932373046875, 280.7610778808594, 477.28729248046875]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Base__det.png
000000002532.jpg,3Region_Base,24,27,backpack,0.504288911819458,"[346.93292236328125, 474.8134765625, 419.71209716796875, 517.3319702148438]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Base__det.png
000000002532.jpg,3Region_Edge12,0,1,person,0.8408678770065308,"[184.87429809570312, 303.0917663574219, 280.5567932128906, 477.0694274902344]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Edge12__det.png
000000002532.jpg,3Region_Edge12,24,27,backpack,0.5009642243385315,"[346.8729248046875, 474.86761474609375, 419.6630859375, 517.2600708007812]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Edge12__det.png
000000002532.jpg,3Region_Thr1035,0,1,person,0.8394402861595154,"[184.45013427734375, 302.73077392578125, 280.8680419921875, 477.00921630859375]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Thr1035__det.png
000000002532.jpg,3Region_Thr1035,24,27,backpack,0.4805082380771637,"[346.8326416015625, 474.9925537109375, 419.7459716796875, 517.8692626953125]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Thr1035__det.png
000000002532.jpg,3Region_Thr2055_Edge12,0,1,person,0.8398290276527405,"[184.99627685546875, 303.1029052734375, 281.13336181640625, 477.15618896484375]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Thr2055_Edge12__det.png
000000002532.jpg,3Region_Thr2055_Edge12,24,27,backpack,0.4881172776222229,"[347.19464111328125, 474.8023681640625, 419.65582275390625, 517.1773071289062]",results_yolo_gt_compare\detections_visual\000000002532__3Region_Thr2055_Edge12__det.png
000000002587.jpg,HR,46,52,banana,0.6408310532569885,"[53.63844680786133, 122.5325698852539, 444.3853454589844, 352.05279541015625]",results_yolo_gt_compare\detections_visual\000000002587__HR__det.png
000000002587.jpg,HR,46,52,banana,0.25717416405677795,"[53.517818450927734, 28.321577072143555, 447.0871887207031, 353.9107360839844]",results_yolo_gt_compare\detections_visual\000000002587__HR__det.png
000000002587.jpg,Bicubic,46,52,banana,0.6740615963935852,"[51.04041290283203, 17.248249053955078, 454.7647705078125, 352.72967529296875]",results_yolo_gt_compare\detections_visual\000000002587__Bicubic__det.png
000000002587.jpg,Bicubic,54,60,donut,0.25447121262550354,"[167.11244201660156, 13.90080451965332, 490.8987121582031, 268.58331298828125]",results_yolo_gt_compare\detections_visual\000000002587__Bicubic__det.png
000000002587.jpg,SRCNN_x4_V4,46,52,banana,0.6483824849128723,"[53.06510925292969, 16.23308753967285, 437.7307434082031, 355.6220703125]",results_yolo_gt_compare\detections_visual\000000002587__SRCNN_x4_V4__det.png
000000002587.jpg,SRCNN_x4_Adaptive,46,52,banana,0.661472499370575,"[52.05989074707031, 16.669559478759766, 449.5823059082031, 352.864990234375]",results_yolo_gt_compare\detections_visual\000000002587__SRCNN_x4_Adaptive__det.png
000000002587.jpg,3Region_Base,46,52,banana,0.683956503868103,"[51.8784065246582, 14.68355655670166, 453.28070068359375, 353.74371337890625]",results_yolo_gt_compare\detections_visual\000000002587__3Region_Base__det.png
000000002587.jpg,3Region_Edge12,46,52,banana,0.6981271505355835,"[51.85027313232422, 14.179801940917969, 453.6417236328125, 353.6609802246094]",results_yolo_gt_compare\detections_visual\000000002587__3Region_Edge12__det.png
000000002587.jpg,3Region_Thr1035,46,52,banana,0.683135986328125,"[51.546573638916016, 14.991044998168945, 450.895751953125, 353.3083190917969]",results_yolo_gt_compare\detections_visual\000000002587__3Region_Thr1035__det.png
000000002587.jpg,3Region_Thr2055_Edge12,46,52,banana,0.6810231804847717,"[51.892330169677734, 14.17233943939209, 454.39520263671875, 353.6617431640625]",results_yolo_gt_compare\detections_visual\000000002587__3Region_Thr2055_Edge12__det.png
000000002592.jpg,HR,41,47,cup,0.9311489462852478,"[222.7119903564453, 33.04357147216797, 432.55535888671875, 241.70147705078125]",results_yolo_gt_compare\detections_visual\000000002592__HR__det.png
000000002592.jpg,Bicubic,41,47,cup,0.9042938947677612,"[212.6258544921875, 32.25244140625, 431.9473876953125, 245.1986083984375]",results_yolo_gt_compare\detections_visual\000000002592__Bicubic__det.png
000000002592.jpg,Bicubic,76,87,scissors,0.5294577479362488,"[37.82586669921875, 221.5362091064453, 623.8194580078125, 328.45050048828125]",results_yolo_gt_compare\detections_visual\000000002592__Bicubic__det.png
000000002592.jpg,SRCNN_x4_V4,41,47,cup,0.912162721157074,"[212.5513153076172, 32.55193328857422, 432.00457763671875, 246.208740234375]",results_yolo_gt_compare\detections_visual\000000002592__SRCNN_x4_V4__det.png
000000002592.jpg,SRCNN_x4_V4,76,87,scissors,0.44367483258247375,"[37.04779052734375, 222.61451721191406, 624.1784057617188, 330.6185302734375]",results_yolo_gt_compare\detections_visual\000000002592__SRCNN_x4_V4__det.png
000000002592.jpg,SRCNN_x4_Adaptive,41,47,cup,0.9000345468521118,"[212.5924072265625, 32.503883361816406, 432.072998046875, 246.04006958007812]",results_yolo_gt_compare\detections_visual\000000002592__SRCNN_x4_Adaptive__det.png
000000002592.jpg,SRCNN_x4_Adaptive,76,87,scissors,0.48982688784599304,"[39.7877197265625, 222.4745635986328, 624.11279296875, 329.68597412109375]",results_yolo_gt_compare\detections_visual\000000002592__SRCNN_x4_Adaptive__det.png
000000002592.jpg,3Region_Base,41,47,cup,0.9024092555046082,"[212.07000732421875, 31.472869873046875, 432.13836669921875, 247.53851318359375]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Base__det.png
000000002592.jpg,3Region_Base,76,87,scissors,0.48745492100715637,"[37.80987548828125, 222.71653747558594, 624.45556640625, 330.779052734375]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Base__det.png
000000002592.jpg,3Region_Edge12,41,47,cup,0.9036409258842468,"[212.04266357421875, 31.31024169921875, 432.35906982421875, 247.3681640625]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Edge12__det.png
000000002592.jpg,3Region_Edge12,76,87,scissors,0.5288580060005188,"[38.19415283203125, 222.62875366210938, 623.791259765625, 330.8075866699219]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Edge12__det.png
000000002592.jpg,3Region_Thr1035,41,47,cup,0.8990755677223206,"[212.4459228515625, 31.5406494140625, 432.0863037109375, 246.90274047851562]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Thr1035__det.png
000000002592.jpg,3Region_Thr1035,76,87,scissors,0.5168043375015259,"[38.07318115234375, 223.02627563476562, 624.2193603515625, 330.1454162597656]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Thr1035__det.png
000000002592.jpg,3Region_Thr2055_Edge12,41,47,cup,0.9007864594459534,"[211.7493896484375, 31.441436767578125, 432.51373291015625, 247.345458984375]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Thr2055_Edge12__det.png
000000002592.jpg,3Region_Thr2055_Edge12,76,87,scissors,0.5246415138244629,"[39.1142578125, 222.5450439453125, 621.1915283203125, 331.022705078125]",results_yolo_gt_compare\detections_visual\000000002592__3Region_Thr2055_Edge12__det.png
000000002685.jpg,HR,0,1,person,0.864017903804779,"[166.67091369628906, 125.34375, 520.513671875, 549.566162109375]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,HR,0,1,person,0.8116245269775391,"[318.33642578125, 61.11671447753906, 634.5789184570312, 438.5093994140625]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,HR,0,1,person,0.7870699167251587,"[397.40179443359375, 5.6522216796875, 614.2811889648438, 335.78314208984375]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,HR,0,1,person,0.6156558990478516,"[24.43267822265625, 217.778076171875, 214.813720703125, 546.7899780273438]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,HR,0,1,person,0.5638716816902161,"[279.2898864746094, 99.04666137695312, 454.8251037597656, 343.2979736328125]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,HR,0,1,person,0.5480138063430786,"[278.7156677246094, 99.19768524169922, 375.3232116699219, 229.57598876953125]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,HR,0,1,person,0.34417444467544556,"[24.237125396728516, 217.6119384765625, 141.0966796875, 416.63555908203125]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,HR,0,1,person,0.3027590215206146,"[318.91058349609375, 62.586212158203125, 567.888671875, 357.7479248046875]",results_yolo_gt_compare\detections_visual\000000002685__HR__det.png
000000002685.jpg,Bicubic,0,1,person,0.8538458943367004,"[168.53485107421875, 123.4794921875, 520.5316162109375, 542.4413452148438]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.8279942870140076,"[397.00811767578125, 2.2998046875, 605.7296752929688, 332.1291809082031]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.6970567107200623,"[25.195602416992188, 219.7300567626953, 142.92071533203125, 404.58258056640625]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.43198448419570923,"[368.32232666015625, 5.44061279296875, 614.8655395507812, 430.44354248046875]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.36672618985176086,"[316.88055419921875, 60.669830322265625, 507.506103515625, 327.92401123046875]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.36430662870407104,"[316.65106201171875, 60.365478515625, 633.2538452148438, 438.48309326171875]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.3196278214454651,"[279.7156982421875, 92.0616455078125, 452.9815673828125, 340.55145263671875]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.3085543215274811,"[278.8338623046875, 98.35770416259766, 373.491455078125, 226.24264526367188]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,Bicubic,0,1,person,0.27592530846595764,"[317.03375244140625, 62.471824645996094, 478.10687255859375, 258.8221130371094]",results_yolo_gt_compare\detections_visual\000000002685__Bicubic__det.png
000000002685.jpg,SRCNN_x4_V4,0,1,person,0.8512671589851379,"[170.058837890625, 122.79461669921875, 519.8770751953125, 545.9888916015625]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_V4__det.png
000000002685.jpg,SRCNN_x4_V4,0,1,person,0.8257524967193604,"[396.573486328125, 1.780792236328125, 605.7766723632812, 334.2232360839844]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_V4__det.png
000000002685.jpg,SRCNN_x4_V4,0,1,person,0.7527570128440857,"[25.111404418945312, 219.64002990722656, 142.54751586914062, 409.296875]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_V4__det.png
000000002685.jpg,SRCNN_x4_V4,0,1,person,0.5985491275787354,"[313.40203857421875, 61.60661315917969, 632.5833129882812, 439.36859130859375]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_V4__det.png
000000002685.jpg,SRCNN_x4_V4,0,1,person,0.32533109188079834,"[279.34674072265625, 98.42156219482422, 376.70098876953125, 228.8843994140625]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_V4__det.png
000000002685.jpg,SRCNN_x4_V4,13,15,bench,0.3253110945224762,"[71.9805908203125, 315.957275390625, 338.095703125, 545.535888671875]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_V4__det.png
000000002685.jpg,SRCNN_x4_Adaptive,0,1,person,0.8535748720169067,"[169.6322021484375, 122.75390625, 519.965087890625, 545.8973388671875]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_Adaptive__det.png
000000002685.jpg,SRCNN_x4_Adaptive,0,1,person,0.8095333576202393,"[396.49322509765625, 1.872772216796875, 610.1857299804688, 334.9436340332031]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_Adaptive__det.png
000000002685.jpg,SRCNN_x4_Adaptive,0,1,person,0.7872757911682129,"[25.073665618896484, 220.05657958984375, 142.83766174316406, 408.94061279296875]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_Adaptive__det.png
000000002685.jpg,SRCNN_x4_Adaptive,0,1,person,0.6294834017753601,"[314.94989013671875, 61.673858642578125, 633.3046264648438, 439.6299133300781]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_Adaptive__det.png
000000002685.jpg,SRCNN_x4_Adaptive,13,15,bench,0.36516401171684265,"[71.68927001953125, 312.53729248046875, 337.9697265625, 545.4673461914062]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_Adaptive__det.png
000000002685.jpg,SRCNN_x4_Adaptive,0,1,person,0.3311414420604706,"[279.0514221191406, 98.30825805664062, 375.1225891113281, 228.44363403320312]",results_yolo_gt_compare\detections_visual\000000002685__SRCNN_x4_Adaptive__det.png
000000002685.jpg,3Region_Base,0,1,person,0.8670278191566467,"[169.48040771484375, 123.13494873046875, 519.9764404296875, 546.94384765625]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Base__det.png
000000002685.jpg,3Region_Base,0,1,person,0.8196355700492859,"[396.647216796875, 1.930084228515625, 605.7716674804688, 330.24859619140625]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Base__det.png
000000002685.jpg,3Region_Base,0,1,person,0.7264214158058167,"[24.225894927978516, 219.7048797607422, 141.35516357421875, 418.67669677734375]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Base__det.png
000000002685.jpg,3Region_Base,0,1,person,0.5593512654304504,"[314.80438232421875, 61.01959228515625, 627.499267578125, 438.33428955078125]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Base__det.png
000000002685.jpg,3Region_Base,0,1,person,0.27609992027282715,"[279.1343994140625, 97.50332641601562, 358.194091796875, 176.775146484375]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Base__det.png
000000002685.jpg,3Region_Base,41,47,cup,0.2563815712928772,"[589.438720703125, 132.45928955078125, 639.93212890625, 196.364013671875]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Base__det.png
000000002685.jpg,3Region_Base,0,1,person,0.25170597434043884,"[278.9952392578125, 98.30390930175781, 369.0631103515625, 227.0423126220703]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Base__det.png
000000002685.jpg,3Region_Edge12,0,1,person,0.8780573606491089,"[168.7156982421875, 123.40716552734375, 520.0158081054688, 547.2549438476562]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Edge12__det.png
000000002685.jpg,3Region_Edge12,0,1,person,0.8128916621208191,"[396.48455810546875, 1.8380126953125, 607.1439208984375, 330.076416015625]",results_yolo_gt_compare\detections_visual\000000002685__3Region_Edge12__det.png
