variant,image,class_name,category_id,confidence,best_iou,tp,fp
SRCNN_x4_V4,000000003845.jpg,bowl,51,0.6500131487846375,0.0,0,1
SRCNN_x4_V4,000000002587.jpg,banana,52,0.6483824849128723,0.9185471017998748,1,0
SRCNN_x4_V4,000000008844.jpg,person,1,0.6482347846031189,0.8820886978961,1,0
SRCNN_x4_V4,000000005586.jpg,person,1,0.6475083827972412,0.9280687063591561,1,0
SRCNN_x4_V4,000000007088.jpg,umbrella,28,0.647256076335907,0.9145662110030058,1,0
SRCNN_x4_V4,000000008690.jpg,person,1,0.6467485427856445,0.9615686214686864,1,0
SRCNN_x4_V4,000000003255.jpg,person,1,0.6456685066223145,0.3956311429060987,0,1
SRCNN_x4_V4,000000008762.jpg,traffic light,10,0.6450989842414856,0.9349233533929541,1,0
SRCNN_x4_V4,000000000139.jpg,person,1,0.6436396241188049,0.9245029804955319,1,0
SRCNN_x4_V4,000000003934.jpg,person,1,0.6414484977722168,0.767736330240759,1,0
SRCNN_x4_V4,000000001268.jpg,person,1,0.636578381061554,0.8726814812995128,1,0
SRCNN_x4_V4,000000000885.jpg,person,1,0.6360892653465271,0.6901108852871983,1,0
SRCNN_x4_V4,000000005193.jpg,surfboard,42,0.6332970261573792,0.8402705131364131,1,0
SRCNN_x4_V4,000000006471.jpg,person,1,0.6244906783103943,0.720059846633939,1,0
SRCNN_x4_V4,000000006763.jpg,tie,32,0.62281334400177,0.6051636657213371,1,0
SRCNN_x4_V4,000000006818.jpg,toilet,70,0.6198428273200989,0.8932615757757941,1,0
SRCNN_x4_V4,000000002149.jpg,apple,53,0.6168691515922546,0.8314140287383422,1,0
SRCNN_x4_V4,000000002153.jpg,person,1,0.6124522686004639,0.6202662631378765,1,0
SRCNN_x4_V4,000000007281.jpg,person,1,0.6100524663925171,0.0,0,1
SRCNN_x4_V4,000000001268.jpg,handbag,31,0.6085200905799866,0.0,0,1
SRCNN_x4_V4,000000005001.jpg,person,1,0.6062542200088501,0.8720832829036768,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.6034980416297913,0.6566945496583132,1,0
SRCNN_x4_V4,000000009400.jpg,laptop,73,0.6022961735725403,0.13141223142667138,0,1
SRCNN_x4_V4,000000003501.jpg,broccoli,56,0.6015435457229614,0.975004617175915,1,0
SRCNN_x4_V4,000000000802.jpg,oven,79,0.6013792753219604,0.8321101800488095,1,0
SRCNN_x4_V4,000000001993.jpg,dining table,67,0.6006755828857422,0.9716536263340944,1,0
SRCNN_x4_V4,000000006771.jpg,person,1,0.6001746654510498,0.9465621379629003,1,0
SRCNN_x4_V4,000000007108.jpg,elephant,22,0.5996209383010864,0.7326632304690673,1,0
SRCNN_x4_V4,000000002149.jpg,apple,53,0.5986502170562744,0.0,0,1
SRCNN_x4_V4,000000002685.jpg,person,1,0.5985491275787354,0.9589596454124095,1,0
SRCNN_x4_V4,000000009590.jpg,bottle,44,0.5963607430458069,0.87176394323898,1,0
SRCNN_x4_V4,000000005193.jpg,person,1,0.5952895879745483,0.9053896276427081,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.594502866268158,0.9485396860299625,1,0
SRCNN_x4_V4,000000003934.jpg,person,1,0.5937169790267944,0.5826248860882799,1,0
SRCNN_x4_V4,000000009772.jpg,person,1,0.5933637619018555,0.9319128489136692,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.5830755233764648,0.9109755747689616,1,0
SRCNN_x4_V4,000000007991.jpg,dining table,67,0.5812397003173828,0.0,0,1
SRCNN_x4_V4,000000009590.jpg,person,1,0.5811154842376709,0.9265365177222702,1,0
SRCNN_x4_V4,000000003255.jpg,person,1,0.5788798332214355,0.8605040444127067,1,0
SRCNN_x4_V4,000000008629.jpg,pizza,59,0.5783476233482361,0.9212464604908588,1,0
SRCNN_x4_V4,000000000785.jpg,skis,35,0.5769797563552856,0.8345836898674317,1,0
SRCNN_x4_V4,000000001584.jpg,person,1,0.5765228271484375,0.6702553072560855,1,0
SRCNN_x4_V4,000000006012.jpg,banana,52,0.572063684463501,0.9481857334560897,1,0
SRCNN_x4_V4,000000006723.jpg,car,3,0.570231020450592,0.45735925622826046,0,1
SRCNN_x4_V4,000000003934.jpg,person,1,0.569844126701355,0.0,0,1
SRCNN_x4_V4,000000003934.jpg,person,1,0.5697261691093445,0.6549840919711609,1,0
SRCNN_x4_V4,000000005001.jpg,sports ball,37,0.5690357089042664,0.0,0,1
SRCNN_x4_V4,000000007281.jpg,person,1,0.5623414516448975,0.6766381312271759,1,0
SRCNN_x4_V4,000000006763.jpg,person,1,0.5617887377738953,0.6859807043739409,1,0
SRCNN_x4_V4,000000009891.jpg,person,1,0.5617104768753052,0.9217249676095074,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.5580708384513855,0.8454735712613678,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.5556449890136719,0.8682698732417669,1,0
SRCNN_x4_V4,000000009378.jpg,person,1,0.5550497770309448,0.8674088881997657,1,0
SRCNN_x4_V4,000000009891.jpg,truck,8,0.554707407951355,0.0,0,1
SRCNN_x4_V4,000000006771.jpg,person,1,0.5506365895271301,0.9049082691493163,1,0
SRCNN_x4_V4,000000001532.jpg,car,3,0.5504884123802185,0.6654404886101202,1,0
SRCNN_x4_V4,000000006471.jpg,person,1,0.5497134327888489,0.8874379520346833,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.5496993064880371,0.784861850218098,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.5494562387466431,0.8285342504532048,1,0
SRCNN_x4_V4,000000006471.jpg,person,1,0.548183798789978,0.04518849475049098,0,1
SRCNN_x4_V4,000000007991.jpg,cup,47,0.547804057598114,0.0,0,1
SRCNN_x4_V4,000000001993.jpg,dining table,67,0.5470750331878662,0.0,0,1
SRCNN_x4_V4,000000003661.jpg,cup,47,0.5407753586769104,0.8376176118045506,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.5370782613754272,0.68264186228534,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.5363216400146484,0.6622199173118626,1,0
SRCNN_x4_V4,000000003255.jpg,person,1,0.5346289873123169,0.7941860085756083,1,0
SRCNN_x4_V4,000000001425.jpg,donut,60,0.5339438319206238,0.0,0,1
SRCNN_x4_V4,000000001268.jpg,bird,16,0.5330545902252197,0.879486551260654,1,0
SRCNN_x4_V4,000000007816.jpg,person,1,0.5325455069541931,0.9496902797769474,1,0
SRCNN_x4_V4,000000007816.jpg,person,1,0.5312550663948059,0.7690366823333594,1,0
SRCNN_x4_V4,000000005529.jpg,skis,35,0.5306304097175598,0.24025749847701333,0,1
SRCNN_x4_V4,000000006763.jpg,tie,32,0.5295189619064331,0.0,0,1
SRCNN_x4_V4,000000000632.jpg,potted plant,64,0.5272102952003479,0.8231336533080222,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.5246792435646057,0.7175461269415561,1,0
SRCNN_x4_V4,000000000632.jpg,chair,62,0.5243476033210754,0.86245740661228,1,0
SRCNN_x4_V4,000000005193.jpg,cell phone,77,0.5238356590270996,0.0,0,1
SRCNN_x4_V4,000000007281.jpg,horse,19,0.5189120769500732,0.6166854991691122,1,0
SRCNN_x4_V4,000000002431.jpg,cup,47,0.5168842077255249,0.9671782832393562,1,0
SRCNN_x4_V4,000000002299.jpg,person,1,0.5143548846244812,0.8013381646784937,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.5142714977264404,0.7548147499135652,1,0
SRCNN_x4_V4,000000006471.jpg,baseball bat,39,0.5130264163017273,0.7911875846712606,1,0
SRCNN_x4_V4,000000003661.jpg,banana,52,0.5001401901245117,0.4132679765519925,0,1
SRCNN_x4_V4,000000003553.jpg,person,1,0.49858275055885315,0.7991282912185129,1,0
SRCNN_x4_V4,000000007818.jpg,potted plant,64,0.49745967984199524,0.0,0,1
SRCNN_x4_V4,000000007108.jpg,elephant,22,0.49659794569015503,0.916295993849706,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.4949861764907837,0.8435622868386861,1,0
SRCNN_x4_V4,000000006763.jpg,person,1,0.49370694160461426,0.9476324419125347,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.49154138565063477,0.9061893331590718,1,0
SRCNN_x4_V4,000000007816.jpg,person,1,0.48906680941581726,0.6765908765172689,1,0
SRCNN_x4_V4,000000001675.jpg,cat,17,0.4889776408672333,0.9698375975448236,1,0
SRCNN_x4_V4,000000007991.jpg,cup,47,0.4867410361766815,0.0,0,1
SRCNN_x4_V4,000000005001.jpg,person,1,0.4831239581108093,0.0,0,1
SRCNN_x4_V4,000000006771.jpg,person,1,0.479921817779541,0.0,0,1
SRCNN_x4_V4,000000007816.jpg,person,1,0.47816357016563416,0.617476562583277,1,0
SRCNN_x4_V4,000000006471.jpg,person,1,0.47643303871154785,0.6866039165352433,1,0
SRCNN_x4_V4,000000000139.jpg,tv,72,0.47335055470466614,0.9114748302419045,1,0
SRCNN_x4_V4,000000008629.jpg,pizza,59,0.47219938039779663,0.8452013196794439,1,0
SRCNN_x4_V4,000000007574.jpg,bottle,44,0.469885915517807,0.8760812154281983,1,0
SRCNN_x4_V4,000000009590.jpg,bowl,51,0.4678674638271332,0.7612049965978238,1,0
SRCNN_x4_V4,000000003845.jpg,chair,62,0.46480560302734375,0.0,0,1
SRCNN_x4_V4,000000000776.jpg,teddy bear,88,0.4593413770198822,0.4607172640961249,0,1
SRCNN_x4_V4,000000002006.jpg,person,1,0.4569857716560364,0.8535363499816281,1,0
SRCNN_x4_V4,000000007281.jpg,person,1,0.45625412464141846,0.8493192944280868,1,0
SRCNN_x4_V4,000000009772.jpg,tv,72,0.4544594883918762,0.934266773598943,1,0
SRCNN_x4_V4,000000002532.jpg,backpack,27,0.45339709520339966,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,keyboard,76,0.45214372873306274,0.9173291460811962,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.45050448179244995,0.857894382664341,1,0
SRCNN_x4_V4,000000002473.jpg,person,1,0.44868966937065125,0.8218376628529944,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.4461694657802582,0.8684492168383661,1,0
SRCNN_x4_V4,000000000139.jpg,chair,62,0.4446156620979309,0.503921485043989,1,0
SRCNN_x4_V4,000000002592.jpg,scissors,87,0.44367483258247375,0.0,0,1
SRCNN_x4_V4,000000002923.jpg,bird,16,0.4436292350292206,0.6354326060681882,1,0
SRCNN_x4_V4,000000009448.jpg,umbrella,28,0.4422009289264679,0.7784862296401598,1,0
SRCNN_x4_V4,000000005503.jpg,toilet,70,0.4405670464038849,0.5078569439538974,1,0
SRCNN_x4_V4,000000005600.jpg,bowl,51,0.4356307089328766,0.9251566987622704,1,0
SRCNN_x4_V4,000000007991.jpg,fork,48,0.4294069707393646,0.0,0,1
SRCNN_x4_V4,000000006723.jpg,car,3,0.42873671650886536,0.405966553362474,0,1
SRCNN_x4_V4,000000005600.jpg,orange,55,0.42860713601112366,0.0,0,1
SRCNN_x4_V4,000000008629.jpg,pizza,59,0.4285569489002228,0.9595477135430687,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.42445603013038635,0.6259698191806943,1,0
SRCNN_x4_V4,000000002157.jpg,wine glass,46,0.4211517870426178,0.8257032990225881,1,0
SRCNN_x4_V4,000000003255.jpg,person,1,0.42071932554244995,0.7646238826839977,1,0
SRCNN_x4_V4,000000007795.jpg,microwave,78,0.4199955463409424,0.0,0,1
SRCNN_x4_V4,000000007511.jpg,person,1,0.419536828994751,0.6743199719830043,1,0
SRCNN_x4_V4,000000002299.jpg,person,1,0.4179200232028961,0.9359628163617435,1,0
SRCNN_x4_V4,000000005992.jpg,sheep,20,0.41739925742149353,0.8590313415783727,1,0
SRCNN_x4_V4,000000005037.jpg,person,1,0.415793776512146,0.757063482905049,1,0
SRCNN_x4_V4,000000007816.jpg,person,1,0.41123607754707336,0.07831866319259156,0,1
SRCNN_x4_V4,000000005001.jpg,person,1,0.4107375144958496,0.4604984201693105,0,1
SRCNN_x4_V4,000000008277.jpg,bowl,51,0.4099629521369934,0.7061657694206649,1,0
SRCNN_x4_V4,000000008762.jpg,traffic light,10,0.404406875371933,0.8052909068300288,1,0
SRCNN_x4_V4,000000008021.jpg,tie,32,0.4040786027908325,0.8433898126813164,1,0
SRCNN_x4_V4,000000003501.jpg,dining table,67,0.40285637974739075,0.0,0,1
SRCNN_x4_V4,000000007816.jpg,person,1,0.40172263979911804,0.5418914631144126,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.40072810649871826,0.0,0,1
SRCNN_x4_V4,000000001532.jpg,traffic light,10,0.39759474992752075,0.0,0,1
SRCNN_x4_V4,000000002153.jpg,baseball glove,40,0.39439478516578674,0.0,0,1
SRCNN_x4_V4,000000007574.jpg,bottle,44,0.39069029688835144,0.7534103814238594,1,0
SRCNN_x4_V4,000000007574.jpg,bottle,44,0.38920143246650696,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,person,1,0.38910484313964844,0.8431267541110605,1,0
SRCNN_x4_V4,000000002431.jpg,knife,49,0.386001855134964,0.8837356026596582,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.3856421709060669,0.8997367657826751,1,0
SRCNN_x4_V4,000000008690.jpg,person,1,0.38513609766960144,0.6961796508181307,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.3841458261013031,0.8794851386310704,1,0
SRCNN_x4_V4,000000005586.jpg,baseball bat,39,0.3837011456489563,0.0,0,1
SRCNN_x4_V4,000000001000.jpg,handbag,31,0.3835947513580322,0.483182595784031,0,1
SRCNN_x4_V4,000000006723.jpg,car,3,0.38258352875709534,0.0,0,1
SRCNN_x4_V4,000000000139.jpg,person,1,0.37902116775512695,0.6295868569932485,1,0
SRCNN_x4_V4,000000003934.jpg,person,1,0.3777260184288025,0.44853354040417337,0,1
SRCNN_x4_V4,000000003156.jpg,toilet,70,0.3763028681278229,0.5386796353791029,1,0
SRCNN_x4_V4,000000002157.jpg,bowl,51,0.37624111771583557,0.0,0,1
SRCNN_x4_V4,000000008629.jpg,pizza,59,0.37377679347991943,0.7301756072097797,1,0
SRCNN_x4_V4,000000007991.jpg,broccoli,56,0.37130141258239746,0.0,0,1
SRCNN_x4_V4,000000001353.jpg,person,1,0.3672175407409668,0.5092465672853375,1,0
SRCNN_x4_V4,000000007108.jpg,elephant,22,0.3660477101802826,0.8473752475768299,1,0
SRCNN_x4_V4,000000009769.jpg,car,3,0.36427396535873413,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,person,1,0.36232370138168335,0.7786049063237492,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.35982125997543335,0.0,0,1
SRCNN_x4_V4,000000005600.jpg,dining table,67,0.3598133623600006,0.0,0,1
SRCNN_x4_V4,000000001584.jpg,person,1,0.356469988822937,0.7572818322875531,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.35576075315475464,0.5391331426506004,1,0
SRCNN_x4_V4,000000006771.jpg,person,1,0.35500267148017883,0.9306249223046253,1,0
SRCNN_x4_V4,000000009400.jpg,chair,62,0.35471197962760925,0.0,0,1
SRCNN_x4_V4,000000006954.jpg,person,1,0.35469380021095276,0.8282578107778439,1,0
SRCNN_x4_V4,000000007795.jpg,bed,65,0.35368457436561584,0.6237966565147454,1,0
SRCNN_x4_V4,000000006012.jpg,banana,52,0.3530701994895935,0.0,0,1
SRCNN_x4_V4,000000002299.jpg,person,1,0.3528423309326172,0.9467617130827481,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.3526014983654022,0.0,0,1
SRCNN_x4_V4,000000000885.jpg,sports ball,37,0.352575421333313,0.0,0,1
SRCNN_x4_V4,000000009590.jpg,cup,47,0.3522973656654358,0.9118612131584097,1,0
SRCNN_x4_V4,000000008844.jpg,person,1,0.35148316621780396,0.731561928986389,1,0
SRCNN_x4_V4,000000006723.jpg,car,3,0.3497801125049591,0.018137497443637712,0,1
SRCNN_x4_V4,000000009772.jpg,person,1,0.3495650887489319,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,cup,47,0.3485177159309387,0.0,0,1
SRCNN_x4_V4,000000002431.jpg,chair,62,0.3466482162475586,0.0,0,1
SRCNN_x4_V4,000000003501.jpg,bowl,51,0.3456469774246216,0.8679015966827727,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.34550803899765015,0.90670995751647,1,0
SRCNN_x4_V4,000000000776.jpg,teddy bear,88,0.3454977869987488,0.5790512426917876,1,0
SRCNN_x4_V4,000000008690.jpg,person,1,0.3433012366294861,0.0,0,1
SRCNN_x4_V4,000000001490.jpg,person,1,0.33869582414627075,0.0,0,1
SRCNN_x4_V4,000000002153.jpg,baseball bat,39,0.33841362595558167,0.5686086338537802,1,0
SRCNN_x4_V4,000000009483.jpg,person,1,0.33728423714637756,0.0,0,1
SRCNN_x4_V4,000000006954.jpg,person,1,0.3350623548030853,0.0,0,1
SRCNN_x4_V4,000000001000.jpg,person,1,0.3342343866825104,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,mouse,74,0.3332791030406952,0.5787606066360952,1,0
SRCNN_x4_V4,000000005037.jpg,car,3,0.33146214485168457,0.8669084043759375,1,0
SRCNN_x4_V4,000000001675.jpg,laptop,73,0.33126237988471985,0.0,0,1
SRCNN_x4_V4,000000009590.jpg,cup,47,0.3310741186141968,0.002143606203843541,0,1
SRCNN_x4_V4,000000001353.jpg,suitcase,33,0.32915085554122925,0.0,0,1
SRCNN_x4_V4,000000008690.jpg,dog,18,0.3287650942802429,0.0,0,1
SRCNN_x4_V4,000000002153.jpg,person,1,0.32554012537002563,0.751834065025078,1,0
SRCNN_x4_V4,000000002685.jpg,person,1,0.32533109188079834,0.2892030273859076,0,1
SRCNN_x4_V4,000000002685.jpg,bench,15,0.3253110945224762,0.0,0,1
SRCNN_x4_V4,000000001818.jpg,zebra,24,0.3250643014907837,0.6575951034661601,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.3247492015361786,0.3639179811901441,0,1
SRCNN_x4_V4,000000009769.jpg,person,1,0.32315173745155334,0.3315980111821782,0,1
SRCNN_x4_V4,000000002149.jpg,apple,53,0.32221248745918274,0.0,0,1
SRCNN_x4_V4,000000005001.jpg,person,1,0.3218068778514862,0.0,0,1
SRCNN_x4_V4,000000001353.jpg,person,1,0.319144606590271,0.52674314058885,1,0
SRCNN_x4_V4,000000005037.jpg,traffic light,10,0.3191274404525757,0.0,0,1
SRCNN_x4_V4,000000006771.jpg,person,1,0.31854668259620667,0.6925690292149725,1,0
SRCNN_x4_V4,000000003501.jpg,broccoli,56,0.3158343434333801,0.0,0,1
SRCNN_x4_V4,000000001353.jpg,person,1,0.3155730962753296,0.41873752652980767,0,1
SRCNN_x4_V4,000000004134.jpg,person,1,0.31348973512649536,0.6890182616901996,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.31322038173675537,0.11545057516317624,0,1
SRCNN_x4_V4,000000002153.jpg,person,1,0.3123120963573456,0.0,0,1
SRCNN_x4_V4,000000006471.jpg,person,1,0.3101823925971985,0.6948430482966268,1,0
SRCNN_x4_V4,000000002923.jpg,bird,16,0.31001371145248413,0.4279996100182567,0,1
SRCNN_x4_V4,000000009483.jpg,laptop,73,0.30761778354644775,0.0,0,1
SRCNN_x4_V4,000000004134.jpg,person,1,0.30554789304733276,0.0,0,1
SRCNN_x4_V4,000000007795.jpg,suitcase,33,0.305143266916275,0.0,0,1
SRCNN_x4_V4,000000009772.jpg,sink,81,0.3033919930458069,0.6081760481038099,1,0
SRCNN_x4_V4,000000002157.jpg,wine glass,46,0.3030497133731842,0.46363343394044954,0,1
SRCNN_x4_V4,000000000872.jpg,person,1,0.3030146658420563,0.22590318787340385,0,1
SRCNN_x4_V4,000000003845.jpg,broccoli,56,0.3014633059501648,0.862747665236919,1,0
SRCNN_x4_V4,000000005600.jpg,cup,47,0.3007548153400421,0.0,0,1
SRCNN_x4_V4,000000000632.jpg,book,84,0.2998295724391937,0.1144329579952538,0,1
SRCNN_x4_V4,000000007574.jpg,bottle,44,0.29805412888526917,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,laptop,73,0.2966039180755615,0.14030717327062983,0,1
SRCNN_x4_V4,000000007108.jpg,elephant,22,0.29301685094833374,0.0,0,1
SRCNN_x4_V4,000000005001.jpg,person,1,0.29019734263420105,0.6555765825869063,1,0
SRCNN_x4_V4,000000009400.jpg,laptop,73,0.28831130266189575,0.7800763261493284,1,0
SRCNN_x4_V4,000000001425.jpg,cake,61,0.2870045602321625,0.0,0,1
SRCNN_x4_V4,000000004765.jpg,skis,35,0.28681695461273193,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,laptop,73,0.28577542304992676,0.0,0,1
SRCNN_x4_V4,000000008690.jpg,sheep,20,0.2853526473045349,0.4514880222194981,0,1
SRCNN_x4_V4,000000005600.jpg,banana,52,0.28496795892715454,0.0,0,1
SRCNN_x4_V4,000000007386.jpg,car,3,0.28471776843070984,0.0,0,1
SRCNN_x4_V4,000000007816.jpg,person,1,0.2834224998950958,0.3047199353603214,0,1
SRCNN_x4_V4,000000006771.jpg,person,1,0.28256142139434814,0.27343276088072094,0,1
SRCNN_x4_V4,000000005193.jpg,dining table,67,0.28110334277153015,0.0,0,1
SRCNN_x4_V4,000000003661.jpg,banana,52,0.28099560737609863,0.9308675396761106,1,0
SRCNN_x4_V4,000000005037.jpg,person,1,0.2803611159324646,0.5451088329476432,1,0
SRCNN_x4_V4,000000003934.jpg,person,1,0.27971720695495605,0.8560053104713182,1,0
SRCNN_x4_V4,000000008629.jpg,pizza,59,0.2795892059803009,0.9778595678714462,1,0
SRCNN_x4_V4,000000007511.jpg,person,1,0.2774951457977295,0.5936028364399923,1,0
SRCNN_x4_V4,000000009378.jpg,person,1,0.2768108546733856,0.5816330844937119,1,0
SRCNN_x4_V4,000000009590.jpg,bottle,44,0.27641600370407104,0.0,0,1
SRCNN_x4_V4,000000008762.jpg,traffic light,10,0.2738907039165497,0.49470668328194894,0,1
SRCNN_x4_V4,000000005193.jpg,surfboard,42,0.27337950468063354,0.06351924798055102,0,1
SRCNN_x4_V4,000000009891.jpg,car,3,0.27271121740341187,0.6527642678306755,1,0
SRCNN_x4_V4,000000006771.jpg,person,1,0.26893144845962524,0.8371387954462216,1,0
SRCNN_x4_V4,000000005503.jpg,toilet,70,0.26790937781333923,0.0,0,1
SRCNN_x4_V4,000000000872.jpg,person,1,0.26197052001953125,0.5720852970726943,1,0
SRCNN_x4_V4,000000006471.jpg,baseball bat,39,0.260934978723526,0.0,0,1
SRCNN_x4_V4,000000001532.jpg,traffic light,10,0.25864461064338684,0.0,0,1
SRCNN_x4_V4,000000008277.jpg,dining table,67,0.2577282786369324,0.0,0,1
SRCNN_x4_V4,000000009772.jpg,sink,81,0.25679200887680054,0.8582140121156412,1,0
SRCNN_x4_V4,000000002923.jpg,person,1,0.25626057386398315,0.0,0,1
SRCNN_x4_V4,000000001000.jpg,handbag,31,0.25543832778930664,0.23023216585725237,0,1
SRCNN_x4_V4,000000007281.jpg,person,1,0.2547565996646881,0.6577481779378408,1,0
SRCNN_x4_V4,000000006460.jpg,person,1,0.2530162036418915,0.9366281924942569,1,0
SRCNN_x4_V4,000000001296.jpg,person,1,0.25209084153175354,0.0,0,1
SRCNN_x4_V4,000000005001.jpg,person,1,0.25187602639198303,0.7513391600344652,1,0
SRCNN_x4_V4,000000007574.jpg,bottle,44,0.2500181794166565,0.0,0,1
SRCNN_x4_Adaptive,000000000724.jpg,stop sign,13,0.9529047012329102,0.9639724113458822,1,0
SRCNN_x4_Adaptive,000000007784.jpg,kite,38,0.9500521421432495,0.9603316885797016,1,0
SRCNN_x4_Adaptive,000000006954.jpg,frisbee,34,0.9401597380638123,0.8894277105919534,1,0
SRCNN_x4_Adaptive,000000004134.jpg,person,1,0.9393889307975769,0.9295408131072734,1,0
SRCNN_x4_Adaptive,000000007574.jpg,refrigerator,82,0.9386715292930603,0.9199811279300899,1,0
SRCNN_x4_Adaptive,000000002431.jpg,wine glass,46,0.9348888397216797,0.9321434973689899,1,0
SRCNN_x4_Adaptive,000000002006.jpg,bus,6,0.9301115274429321,0.9441406702457111,1,0
SRCNN_x4_Adaptive,000000005037.jpg,bus,6,0.9283511638641357,0.9838724634486637,1,0
SRCNN_x4_Adaptive,000000005992.jpg,sheep,20,0.9282677173614502,0.9838128688728263,1,0
SRCNN_x4_Adaptive,000000000885.jpg,person,1,0.9239572882652283,0.9621264971499583,1,0
SRCNN_x4_Adaptive,000000009483.jpg,person,1,0.9228889346122742,0.9843537232239749,1,0
SRCNN_x4_Adaptive,000000007511.jpg,person,1,0.9222397804260254,0.8693005860845505,1,0
SRCNN_x4_Adaptive,000000004765.jpg,person,1,0.920974850654602,0.9563185531056506,1,0
SRCNN_x4_Adaptive,000000000802.jpg,refrigerator,82,0.9161540865898132,0.963804765574925,1,0
SRCNN_x4_Adaptive,000000006471.jpg,person,1,0.9157835245132446,0.8812628364866653,1,0
SRCNN_x4_Adaptive,000000004395.jpg,tie,32,0.9147472977638245,0.9410918160873049,1,0
