image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000057597.jpg,Bicubic,0,1,person,0.16022227704524994,"[559.701171875, 92.6649398803711, 588.0751953125, 156.50759887695312]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.15499481558799744,"[413.38201904296875, 180.56629943847656, 471.84149169921875, 311.12451171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,2,3,car,0.1544732302427292,"[369.86163330078125, 143.64471435546875, 406.90655517578125, 164.93548583984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,2,3,car,0.1520642340183258,"[490.8459167480469, 109.21356964111328, 587.527587890625, 165.5155029296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.14714601635932922,"[598.80419921875, 99.10789489746094, 616.0982666015625, 139.92738342285156]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.1443500518798828,"[520.8948974609375, 128.4652099609375, 566.5115966796875, 196.00991821289062]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.14194905757904053,"[171.41513061523438, 124.2435302734375, 198.12496948242188, 162.416015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.14132139086723328,"[276.9320068359375, 119.37753295898438, 301.84429931640625, 164.76370239257812]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.13746890425682068,"[77.16172790527344, 86.83724975585938, 92.24989318847656, 123.79537963867188]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.1296853870153427,"[258.384033203125, 120.68380737304688, 275.49810791015625, 149.57205200195312]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,2,3,car,0.12380963563919067,"[89.38873291015625, 85.37771606445312, 141.70376586914062, 121.99142456054688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.11861813068389893,"[444.2967529296875, 168.888671875, 488.6754150390625, 247.24380493164062]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.11804021149873734,"[558.05078125, 92.4566421508789, 580.881591796875, 154.66159057617188]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,7,8,truck,0.11408992856740952,"[491.0162353515625, 103.34737396240234, 594.432373046875, 162.57278442382812]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.11143461614847183,"[220.2429962158203, 120.26580810546875, 234.6040496826172, 153.39215087890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.11056727170944214,"[313.27191162109375, 89.81379699707031, 334.09185791015625, 124.16175842285156]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,32,37,sports ball,0.1082880049943924,"[494.3355712890625, 310.6639709472656, 519.6312866210938, 333.6448059082031]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,34,39,baseball bat,0.10503604263067245,"[0.47772216796875, 197.81236267089844, 42.72106170654297, 234.17564392089844]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,3Region_Thr1035,32,37,sports ball,0.9061858057975769,"[242.83084106445312, 286.6014404296875, 266.5870666503906, 311.972412109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.8377830982208252,"[413.320556640625, 170.70413208007812, 520.060302734375, 334.0166931152344]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.8356719613075256,"[520.4600830078125, 131.842529296875, 621.2073974609375, 279.8423767089844]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.7546812295913696,"[316.0340270996094, 153.8775634765625, 445.8346862792969, 316.20489501953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.5016706585884094,"[202.2598876953125, 120.56025695800781, 216.85772705078125, 162.96226501464844]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.4093058407306671,"[22.527572631835938, 82.92410278320312, 36.16203308105469, 110.72663879394531]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,34,39,baseball bat,0.3312867283821106,"[0.0, 154.19879150390625, 90.19026184082031, 235.5999755859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.3012250065803528,"[316.3172607421875, 152.78042602539062, 406.4195556640625, 307.853759765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.29128721356391907,"[518.3548583984375, 130.2869873046875, 566.8077392578125, 255.6630859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,2,3,car,0.2742769718170166,"[343.94451904296875, 103.14306640625, 422.20208740234375, 134.45358276367188]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.2609429955482483,"[92.69464111328125, 87.99485778808594, 111.36538696289062, 122.94670104980469]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.23699209094047546,"[257.7585144042969, 120.898681640625, 281.1593322753906, 166.14276123046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.2178066074848175,"[39.35728454589844, 83.39334106445312, 55.77833557128906, 110.6243896484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.2073383927345276,"[567.5806884765625, 98.74268341064453, 591.5257568359375, 156.9071044921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.20306599140167236,"[137.9440460205078, 89.01869201660156, 154.29600524902344, 120.37443542480469]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.16975098848342896,"[313.1146240234375, 90.13345336914062, 334.114501953125, 122.8515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,2,3,car,0.16513699293136597,"[89.54025268554688, 84.90766906738281, 141.49485778808594, 120.89381408691406]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.15449506044387817,"[146.96856689453125, 141.81686401367188, 166.92425537109375, 161.79550170898438]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.1517365425825119,"[76.84290313720703, 86.7669677734375, 92.4941177368164, 123.70028686523438]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.15159335732460022,"[520.73046875, 128.52786254882812, 567.12060546875, 200.29098510742188]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.1499175727367401,"[558.34130859375, 92.28671264648438, 585.23095703125, 155.95535278320312]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.14705117046833038,"[598.8461303710938, 99.26371002197266, 616.2615356445312, 139.95626831054688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.1462276130914688,"[285.9456787109375, 98.59074401855469, 305.9486083984375, 129.30661010742188]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.14574585855007172,"[413.3931884765625, 183.49740600585938, 471.2950439453125, 312.1592712402344]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.1388956755399704,"[444.388427734375, 168.83251953125, 489.0701904296875, 247.1717529296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.13241229951381683,"[276.9503479003906, 119.45840454101562, 302.0750427246094, 165.02590942382812]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,2,3,car,0.12903259694576263,"[491.2051086425781, 110.66423034667969, 586.3515625, 165.40370178222656]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,2,3,car,0.12860025465488434,"[369.5816650390625, 143.652099609375, 406.9715576171875, 164.96923828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.12728802859783173,"[558.6087646484375, 92.32141876220703, 579.9254150390625, 148.24176025390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.11802498996257782,"[337.015380859375, 153.63311767578125, 404.377685546875, 242.21124267578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.11662216484546661,"[169.96826171875, 124.08164978027344, 198.86224365234375, 162.50245666503906]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.11336643993854523,"[258.457763671875, 120.7196044921875, 275.68780517578125, 149.19403076171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,0,1,person,0.11295004189014435,"[220.3750762939453, 120.518310546875, 234.5310516357422, 152.85122680664062]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,34,39,baseball bat,0.11157428473234177,"[0.4658050537109375, 197.7897186279297, 42.85211181640625, 234.59715270996094]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,34,39,baseball bat,0.10942376405000687,"[254.3238983154297, 205.32843017578125, 342.94659423828125, 276.9331359863281]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,3Region_Thr1035,7,8,truck,0.10386162996292114,"[491.2276611328125, 103.49283599853516, 596.182861328125, 162.45523071289062]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__3Region_Thr1035__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,32,37,sports ball,0.9026724100112915,"[242.81497192382812, 286.5866394042969, 266.6302185058594, 311.9506530761719]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8470315337181091,"[413.32275390625, 170.20652770996094, 520.11328125, 334.0531005859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8446331024169922,"[520.5317993164062, 131.5751953125, 621.3851928710938, 279.82537841796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7718659043312073,"[316.0793151855469, 153.77700805664062, 445.5071105957031, 316.1822204589844]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.505267322063446,"[202.29617309570312, 120.52040100097656, 216.8951416015625, 163.0160675048828]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.41979435086250305,"[22.50870132446289, 82.89263916015625, 36.125423431396484, 110.89535522460938]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.30664390325546265,"[518.2814331054688, 130.13153076171875, 566.7993774414062, 253.159423828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,34,39,baseball bat,0.2911127209663391,"[0.0, 154.1231689453125, 91.55316162109375, 235.33969116210938]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.27515557408332825,"[344.3790283203125, 103.36001586914062, 421.6259765625, 134.435791015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__DetectionAware_Thr1035_Beta15__det.png
