variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000161128.jpg,car,3,0.21985085308551788,0.6630202702767685,1,0
HR,000000103548.jpg,sheep,20,0.2198432981967926,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.2197389006614685,0.0,0,1
HR,000000055167.jpg,person,1,0.21953219175338745,0.0,0,1
HR,000000150224.jpg,backpack,27,0.2192661315202713,0.86952238840239,1,0
HR,000000045596.jpg,person,1,0.21919755637645721,0.0,0,1
HR,000000020571.jpg,person,1,0.2191612273454666,0.0,0,1
HR,000000151480.jpg,person,1,0.2186937779188156,0.0,0,1
HR,000000065455.jpg,giraffe,25,0.21860216557979584,0.0,0,1
HR,000000001532.jpg,car,3,0.2181197702884674,0.8101297758609474,1,0
HR,000000065455.jpg,person,1,0.21769656240940094,0.9049964126283154,1,0
HR,000000108503.jpg,surfboard,42,0.2176072746515274,0.0,0,1
HR,000000079969.jpg,person,1,0.21753646433353424,0.0,0,1
HR,000000143572.jpg,chair,62,0.21748092770576477,0.0,0,1
HR,000000087470.jpg,cow,21,0.21712331473827362,0.0,0,1
HR,000000140840.jpg,person,1,0.2171216607093811,0.21854839325743192,0,1
HR,000000084031.jpg,person,1,0.21692056953907013,0.7564343231523167,1,0
HR,000000125572.jpg,person,1,0.21688531339168549,0.0,0,1
HR,000000061418.jpg,chair,62,0.21668726205825806,0.5130352704296897,1,0
HR,000000087470.jpg,cow,21,0.21668225526809692,0.0864641147248756,0,1
HR,000000138639.jpg,person,1,0.21608446538448334,0.0,0,1
HR,000000064523.jpg,tennis racket,43,0.21580104529857635,0.7248237131584536,1,0
HR,000000033854.jpg,motorcycle,4,0.21575459837913513,0.29416137476594073,0,1
HR,000000078915.jpg,person,1,0.21547257900238037,0.2555576022972852,0,1
HR,000000138639.jpg,person,1,0.21514762938022614,0.03957579962862619,0,1
HR,000000055167.jpg,person,1,0.21510222554206848,0.4778212209289038,0,1
HR,000000065288.jpg,potted plant,64,0.2150314599275589,0.0,0,1
HR,000000130386.jpg,person,1,0.21501003205776215,0.5121970450147179,1,0
HR,000000057597.jpg,person,1,0.21476083993911743,0.033642739672179366,0,1
HR,000000130386.jpg,person,1,0.21473413705825806,0.8177473301626353,1,0
HR,000000179174.jpg,suitcase,33,0.2143430858850479,0.0,0,1
HR,000000138639.jpg,handbag,31,0.21418069303035736,0.790241824188819,1,0
HR,000000089556.jpg,car,3,0.21415869891643524,0.3401848686787317,0,1
HR,000000107226.jpg,person,1,0.21408431231975555,0.2029190323230574,0,1
HR,000000136715.jpg,person,1,0.2137957215309143,0.0,0,1
HR,000000074646.jpg,person,1,0.2136244922876358,0.14230165952988358,0,1
HR,000000129416.jpg,horse,19,0.21353499591350555,0.0,0,1
HR,000000014473.jpg,person,1,0.21335121989250183,0.6599131704158051,1,0
HR,000000179174.jpg,suitcase,33,0.21329276263713837,0.6448054092525015,1,0
HR,000000098287.jpg,person,1,0.21311667561531067,0.0,0,1
HR,000000036494.jpg,chair,62,0.2129099816083908,0.44509312342507196,0,1
HR,000000093717.jpg,skateboard,41,0.21286241710186005,0.8425722791549196,1,0
HR,000000098392.jpg,traffic light,10,0.21271291375160217,0.0,0,1
HR,000000107851.jpg,person,1,0.2124069333076477,0.3175037457075058,0,1
HR,000000142238.jpg,car,3,0.21181011199951172,0.0,0,1
HR,000000057597.jpg,person,1,0.21160158514976501,0.12215555488179165,0,1
HR,000000166918.jpg,cup,47,0.21157221496105194,0.0,0,1
HR,000000125572.jpg,person,1,0.21144208312034607,0.0,0,1
HR,000000014439.jpg,kite,38,0.2114117443561554,0.0,0,1
HR,000000103548.jpg,sheep,20,0.2108847200870514,0.5937860502460801,1,0
HR,000000054967.jpg,car,3,0.21080908179283142,0.5861925503331853,1,0
HR,000000100723.jpg,person,1,0.21046742796897888,0.0,0,1
HR,000000143572.jpg,chair,62,0.21031272411346436,0.0,0,1
HR,000000140840.jpg,person,1,0.20955924689769745,0.0,0,1
HR,000000057597.jpg,car,3,0.20945781469345093,0.3661567787741952,0,1
HR,000000120420.jpg,person,1,0.20936769247055054,0.6625426192062672,1,0
HR,000000060932.jpg,person,1,0.20925074815750122,0.6514969104916161,1,0
HR,000000132587.jpg,bench,15,0.20900262892246246,0.0,0,1
HR,000000166391.jpg,car,3,0.2087538093328476,0.7076520710084836,1,0
HR,000000054967.jpg,car,3,0.20866739749908447,0.09057604985988693,0,1
HR,000000151480.jpg,person,1,0.20858292281627655,0.0,0,1
HR,000000140583.jpg,sheep,20,0.2085016965866089,0.0,0,1
HR,000000125572.jpg,person,1,0.20849907398223877,0.0,0,1
HR,000000088462.jpg,person,1,0.20838499069213867,0.0,0,1
HR,000000143961.jpg,umbrella,28,0.20803506672382355,0.842582165574933,1,0
HR,000000071711.jpg,airplane,5,0.2078932672739029,0.3163645239939074,0,1
HR,000000166918.jpg,wine glass,46,0.20768186450004578,0.053875346914054156,0,1
HR,000000036494.jpg,person,1,0.2075313925743103,0.663403349572934,1,0
HR,000000172946.jpg,person,1,0.20743310451507568,0.014931224369566296,0,1
HR,000000120420.jpg,person,1,0.20686452090740204,0.21618394152437306,0,1
HR,000000078915.jpg,person,1,0.206789031624794,0.12975066197922394,0,1
HR,000000140583.jpg,bus,6,0.206621453166008,0.0,0,1
HR,000000005037.jpg,car,3,0.20637230575084686,0.18481834495148017,0,1
HR,000000001268.jpg,handbag,31,0.2063063234090805,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.20605897903442383,0.0,0,1
HR,000000130386.jpg,person,1,0.20579424500465393,0.0,0,1
HR,000000074646.jpg,person,1,0.20548191666603088,0.0,0,1
HR,000000144706.jpg,car,3,0.2054794430732727,0.04176741474941562,0,1
HR,000000066038.jpg,chair,62,0.20544935762882233,0.2712713215633786,0,1
HR,000000166391.jpg,car,3,0.20533016324043274,0.46265546789994116,0,1
HR,000000100274.jpg,train,7,0.20512254536151886,0.0,0,1
HR,000000182441.jpg,bird,16,0.20506711304187775,0.8146251939431777,1,0
HR,000000178982.jpg,traffic light,10,0.2047022432088852,0.6410434043324631,1,0
HR,000000103548.jpg,sheep,20,0.20448382198810577,0.7614488863143591,1,0
HR,000000001532.jpg,car,3,0.20439182221889496,0.8616056217310835,1,0
HR,000000033109.jpg,car,3,0.20426008105278015,0.0,0,1
HR,000000148999.jpg,horse,19,0.2042035013437271,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.20414839684963226,0.8736131498063142,1,0
HR,000000166918.jpg,cup,47,0.20382089912891388,0.0,0,1
HR,000000143961.jpg,person,1,0.20377708971500397,0.6243705329701824,1,0
HR,000000178982.jpg,person,1,0.20349736511707306,0.0,0,1
HR,000000133233.jpg,boat,9,0.20344975590705872,0.0,0,1
HR,000000094751.jpg,traffic light,10,0.2034119963645935,0.0,0,1
HR,000000072795.jpg,person,1,0.20338210463523865,0.0,0,1
HR,000000166918.jpg,wine glass,46,0.20301583409309387,0.6557249367056077,1,0
HR,000000057597.jpg,car,3,0.20260727405548096,0.38497571514730383,0,1
HR,000000143572.jpg,chair,62,0.202602356672287,0.0,0,1
HR,000000087470.jpg,cow,21,0.2024948000907898,0.012625463064642305,0,1
HR,000000057597.jpg,person,1,0.2020772099494934,0.6181638477268531,1,0
HR,000000111086.jpg,airplane,5,0.20176734030246735,0.0,0,1
HR,000000051938.jpg,person,1,0.20176096260547638,0.6133705244760635,1,0
HR,000000087470.jpg,cow,21,0.2017025649547577,0.0,0,1
HR,000000001532.jpg,truck,8,0.20153501629829407,0.0,0,1
HR,000000087470.jpg,cow,21,0.20089292526245117,0.0,0,1
HR,000000064523.jpg,person,1,0.2002440243959427,0.0,0,1
HR,000000015517.jpg,bus,6,0.1998482644557953,0.07693663717165003,0,1
HR,000000087470.jpg,cow,21,0.19945698976516724,0.10071753703270007,0,1
HR,000000045596.jpg,bicycle,2,0.19831429421901703,0.5062048288174902,1,0
HR,000000019109.jpg,person,1,0.19819261133670807,0.33976021376543364,0,1
HR,000000033854.jpg,person,1,0.1981203407049179,0.2649575794722044,0,1
HR,000000133819.jpg,person,1,0.19811928272247314,0.08630985686544794,0,1
HR,000000166918.jpg,wine glass,46,0.19798643887043,0.0,0,1
HR,000000166918.jpg,dining table,67,0.1977221667766571,0.0,0,1
HR,000000079969.jpg,person,1,0.19766271114349365,0.0,0,1
HR,000000169169.jpg,potted plant,64,0.1974312663078308,0.7755043851089243,1,0
HR,000000117492.jpg,person,1,0.19716930389404297,0.0,0,1
HR,000000019109.jpg,motorcycle,4,0.19707989692687988,0.0,0,1
HR,000000089556.jpg,car,3,0.1969446837902069,0.0,0,1
HR,000000057597.jpg,person,1,0.19690588116645813,0.0,0,1
HR,000000038829.jpg,motorcycle,4,0.19686321914196014,0.0,0,1
HR,000000088462.jpg,car,3,0.19675885140895844,0.4738363551527895,0,1
HR,000000143961.jpg,umbrella,28,0.19666741788387299,0.0,0,1
HR,000000088462.jpg,person,1,0.19625598192214966,0.0,0,1
HR,000000036494.jpg,person,1,0.19623754918575287,0.0,0,1
HR,000000055167.jpg,person,1,0.19567129015922546,0.494073918228366,0,1
HR,000000107226.jpg,person,1,0.19534613192081451,0.07669787699078563,0,1
HR,000000133819.jpg,person,1,0.19534189999103546,0.0,0,1
HR,000000147498.jpg,bird,16,0.1950886845588684,0.8485257525671018,1,0
HR,000000182441.jpg,bird,16,0.19505076110363007,0.8546309266215065,1,0
HR,000000150224.jpg,backpack,27,0.19489093124866486,0.8652588610420907,1,0
HR,000000061418.jpg,person,1,0.1948074996471405,0.0,0,1
HR,000000172946.jpg,person,1,0.19465358555316925,0.0,0,1
HR,000000093717.jpg,person,1,0.1946185678243637,0.0,0,1
HR,000000134886.jpg,person,1,0.19442526996135712,0.279441007246758,0,1
HR,000000140840.jpg,kite,38,0.19425103068351746,0.0,0,1
HR,000000038829.jpg,motorcycle,4,0.19421972334384918,0.0,0,1
HR,000000103548.jpg,sheep,20,0.19410249590873718,0.1054676121115433,0,1
HR,000000089556.jpg,car,3,0.19363172352313995,0.16261898819916626,0,1
HR,000000065288.jpg,bird,16,0.19353970885276794,0.35512797420333386,0,1
HR,000000071711.jpg,traffic light,10,0.19310735166072845,0.0,0,1
HR,000000087470.jpg,cow,21,0.19309726357460022,0.02213888854169975,0,1
HR,000000088462.jpg,car,3,0.19266995787620544,0.10910865633437627,0,1
HR,000000143572.jpg,chair,62,0.19245001673698425,0.0,0,1
HR,000000033854.jpg,person,1,0.19238539040088654,0.11502892195735205,0,1
HR,000000078915.jpg,person,1,0.19213157892227173,0.0,0,1
HR,000000132587.jpg,fire hydrant,11,0.19211772084236145,0.0,0,1
HR,000000045596.jpg,bicycle,2,0.19207188487052917,0.7227336418378383,1,0
HR,000000117492.jpg,umbrella,28,0.19190450012683868,0.0,0,1
HR,000000165681.jpg,motorcycle,4,0.19174376130104065,0.37579467364262287,0,1
HR,000000130386.jpg,person,1,0.19170771539211273,0.0,0,1
HR,000000084031.jpg,person,1,0.19151021540164948,0.0,0,1
HR,000000166918.jpg,cup,47,0.19118520617485046,0.0,0,1
HR,000000061418.jpg,bench,15,0.19115978479385376,0.0,0,1
HR,000000036494.jpg,person,1,0.19107680022716522,0.0,0,1
HR,000000153011.jpg,person,1,0.19020302593708038,0.0,0,1
HR,000000065288.jpg,person,1,0.189919576048851,0.484812203653985,0,1
HR,000000065288.jpg,person,1,0.18939022719860077,0.231413525215318,0,1
HR,000000142238.jpg,frisbee,34,0.18934909999370575,0.0,0,1
HR,000000107226.jpg,dog,18,0.1889551728963852,0.4615158501798952,0,1
HR,000000125572.jpg,truck,8,0.18883024156093597,0.0,0,1
HR,000000066038.jpg,chair,62,0.18881069123744965,0.0,0,1
HR,000000100274.jpg,train,7,0.18877923488616943,0.0,0,1
HR,000000143961.jpg,person,1,0.1887524276971817,0.0,0,1
HR,000000111086.jpg,truck,8,0.1882256418466568,0.0,0,1
HR,000000036494.jpg,person,1,0.1882227212190628,0.06303025734187219,0,1
HR,000000093717.jpg,person,1,0.18804362416267395,0.47863183692628813,0,1
HR,000000079969.jpg,person,1,0.18804039061069489,0.0,0,1
HR,000000033854.jpg,person,1,0.18782949447631836,0.0,0,1
HR,000000087470.jpg,cow,21,0.18772515654563904,0.020994770561480202,0,1
HR,000000151480.jpg,person,1,0.18739578127861023,0.0,0,1
HR,000000138639.jpg,handbag,31,0.18739446997642517,0.0,0,1
HR,000000054967.jpg,traffic light,10,0.1866995245218277,0.00576967476510197,0,1
HR,000000143572.jpg,chair,62,0.18645893037319183,0.0,0,1
HR,000000089556.jpg,person,1,0.18645046651363373,0.0,0,1
HR,000000143961.jpg,car,3,0.18631157279014587,0.0,0,1
HR,000000036494.jpg,bowl,51,0.18623514473438263,0.0,0,1
HR,000000151480.jpg,person,1,0.18620046973228455,0.0,0,1
HR,000000036494.jpg,person,1,0.18619275093078613,0.0,0,1
HR,000000057597.jpg,person,1,0.1861633062362671,0.0,0,1
HR,000000117492.jpg,person,1,0.185799241065979,0.0,0,1
HR,000000005037.jpg,traffic light,10,0.18562902510166168,0.0,0,1
HR,000000005037.jpg,person,1,0.1853959709405899,0.5431502323443379,1,0
HR,000000147498.jpg,bird,16,0.1848326474428177,0.0,0,1
HR,000000107851.jpg,person,1,0.18477202951908112,0.3210950559926149,0,1
HR,000000166918.jpg,wine glass,46,0.18455111980438232,0.6863269037353461,1,0
HR,000000143572.jpg,person,1,0.18446645140647888,0.123153586451289,0,1
HR,000000165681.jpg,motorcycle,4,0.1842457354068756,0.28867671109608617,0,1
HR,000000089556.jpg,car,3,0.184060737490654,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.18398666381835938,0.8412622078703558,1,0
HR,000000147498.jpg,bird,16,0.1838337481021881,0.0,0,1
HR,000000015517.jpg,bus,6,0.1838250458240509,0.44712180050411965,0,1
HR,000000054967.jpg,car,3,0.1838156133890152,0.7226608337383346,1,0
HR,000000138639.jpg,person,1,0.18344062566757202,0.6002942325243465,1,0
HR,000000130386.jpg,person,1,0.1826486885547638,0.0,0,1
HR,000000167486.jpg,person,1,0.18205991387367249,0.7120990951783355,1,0
HR,000000133233.jpg,boat,9,0.1819746047258377,0.0,0,1
HR,000000094751.jpg,person,1,0.18193839490413666,0.05021565181716968,0,1
HR,000000107851.jpg,person,1,0.1818341612815857,0.7893310329333011,1,0
HR,000000093717.jpg,person,1,0.1816864013671875,0.8095197171173268,1,0
HR,000000065288.jpg,person,1,0.18159709870815277,0.022414393180169113,0,1
HR,000000178982.jpg,traffic light,10,0.1814906746149063,0.6406925220727907,1,0
HR,000000065288.jpg,person,1,0.1814318597316742,0.43972169275801176,0,1
HR,000000142472.jpg,person,1,0.18134894967079163,0.0,0,1
HR,000000166918.jpg,person,1,0.1811865121126175,0.7907781566671848,1,0
HR,000000147498.jpg,bird,16,0.18107806146144867,0.0,0,1
HR,000000014439.jpg,person,1,0.18104630708694458,0.0,0,1
HR,000000098287.jpg,skis,35,0.18081681430339813,0.0,0,1
HR,000000060932.jpg,person,1,0.18044531345367432,0.14291891714635505,0,1
HR,000000089556.jpg,car,3,0.18042568862438202,0.358768965727191,0,1
HR,000000061418.jpg,boat,9,0.18038439750671387,0.0,0,1
HR,000000019109.jpg,person,1,0.18016451597213745,0.6675592233502516,1,0
HR,000000136715.jpg,person,1,0.17988313734531403,0.07615013341457438,0,1
HR,000000079969.jpg,chair,62,0.1798497587442398,0.4785759578371108,0,1
HR,000000161128.jpg,truck,8,0.17963238060474396,0.9040468947055293,1,0
HR,000000045596.jpg,person,1,0.17937013506889343,0.0,0,1
HR,000000107851.jpg,person,1,0.1791345328092575,0.07331258704926573,0,1
HR,000000134886.jpg,person,1,0.17907200753688812,0.03497765292463291,0,1
HR,000000173057.jpg,person,1,0.17900601029396057,0.6304092139220957,1,0
HR,000000103548.jpg,sheep,20,0.17895914614200592,0.0,0,1
HR,000000124798.jpg,car,3,0.17888210713863373,0.0,0,1
HR,000000142472.jpg,person,1,0.17865736782550812,0.0,0,1
HR,000000057597.jpg,person,1,0.17834334075450897,0.0,0,1
HR,000000143961.jpg,handbag,31,0.17832393944263458,0.8381504409187231,1,0
HR,000000147498.jpg,bird,16,0.1780645251274109,0.8592710802226591,1,0
HR,000000088462.jpg,person,1,0.17750699818134308,0.0,0,1
HR,000000050006.jpg,boat,9,0.17713020741939545,0.48021550990660095,0,1
HR,000000150224.jpg,person,1,0.17712543904781342,0.0,0,1
HR,000000143572.jpg,chair,62,0.17682166397571564,0.0,0,1
HR,000000143961.jpg,person,1,0.17680037021636963,0.010577884522734579,0,1
HR,000000066038.jpg,person,1,0.17626814544200897,0.4718803879183441,0,1
HR,000000179174.jpg,suitcase,33,0.17604877054691315,0.0,0,1
HR,000000133819.jpg,traffic light,10,0.17595843970775604,0.0,0,1
HR,000000147498.jpg,bird,16,0.17581595480442047,0.0,0,1
HR,000000033854.jpg,person,1,0.17549259960651398,0.6963043961390516,1,0
HR,000000166918.jpg,bottle,44,0.17539620399475098,0.0,0,1
HR,000000150649.jpg,person,1,0.17538049817085266,0.27023380473514946,0,1
HR,000000065288.jpg,person,1,0.1753392070531845,0.3599338302011254,0,1
HR,000000132587.jpg,person,1,0.17517760396003723,0.05050905432767831,0,1
HR,000000079969.jpg,chair,62,0.17513419687747955,0.6636401046901217,1,0
HR,000000057597.jpg,person,1,0.17505168914794922,0.3468552470373555,0,1
HR,000000071711.jpg,airplane,5,0.1749788075685501,0.7560922719229768,1,0
HR,000000144706.jpg,car,3,0.1746608465909958,0.8613119716519764,1,0
HR,000000150649.jpg,skateboard,41,0.17440536618232727,0.6804588983667202,1,0
HR,000000136715.jpg,motorcycle,4,0.17432966828346252,0.7417958354137749,1,0
HR,000000033854.jpg,motorcycle,4,0.17423677444458008,0.0,0,1
HR,000000045596.jpg,bicycle,2,0.1735895425081253,0.3393897150803434,0,1
HR,000000057597.jpg,person,1,0.17354854941368103,0.7527317397116351,1,0
HR,000000055167.jpg,person,1,0.17333397269248962,0.0,0,1
HR,000000136715.jpg,person,1,0.1733005940914154,0.07077291617973465,0,1
HR,000000065798.jpg,person,1,0.17312578856945038,0.05249670021541151,0,1
HR,000000166918.jpg,cup,47,0.17298470437526703,0.0,0,1
HR,000000124798.jpg,person,1,0.17294766008853912,0.7154352070444558,1,0
HR,000000134886.jpg,person,1,0.17279334366321564,0.6464696444391965,1,0
HR,000000165681.jpg,motorcycle,4,0.17274294793605804,0.0,0,1
HR,000000108503.jpg,surfboard,42,0.17274124920368195,0.0,0,1
HR,000000051938.jpg,person,1,0.17268560826778412,0.486040416435079,0,1
HR,000000036494.jpg,person,1,0.1726107895374298,0.0,0,1
HR,000000166918.jpg,wine glass,46,0.17246782779693604,0.24855153654067821,0,1
HR,000000165681.jpg,motorcycle,4,0.17213869094848633,0.0,0,1
HR,000000169169.jpg,person,1,0.1718858927488327,0.0,0,1
HR,000000136715.jpg,person,1,0.17188067734241486,0.3368554186528356,0,1
HR,000000172946.jpg,person,1,0.17153726518154144,0.0548807406121458,0,1
HR,000000015517.jpg,bus,6,0.17149637639522552,0.5819893676851619,1,0
HR,000000034417.jpg,person,1,0.17145678400993347,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.1713642030954361,0.0,0,1
HR,000000147498.jpg,bird,16,0.17121711373329163,0.0,0,1
HR,000000128699.jpg,person,1,0.17106389999389648,0.7755859738591518,1,0
HR,000000057597.jpg,car,3,0.17106302082538605,0.572738361183221,1,0
HR,000000065288.jpg,person,1,0.1707165688276291,0.4190922209730911,0,1
HR,000000140840.jpg,kite,38,0.17069824039936066,0.0,0,1
HR,000000166918.jpg,wine glass,46,0.1704208105802536,0.353101148595738,0,1
HR,000000051938.jpg,person,1,0.17033736407756805,0.7017783959053733,1,0
HR,000000100274.jpg,train,7,0.17029699683189392,0.432673192739448,0,1
HR,000000172946.jpg,person,1,0.1702396720647812,0.019935117157952043,0,1
HR,000000079969.jpg,person,1,0.17007559537887573,0.8351008558592221,1,0
HR,000000061418.jpg,person,1,0.16983434557914734,0.0,0,1
HR,000000143572.jpg,chair,62,0.1695992350578308,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.1694522500038147,0.05442059527033421,0,1
HR,000000098392.jpg,parking meter,14,0.16924728453159332,0.0,0,1
HR,000000015517.jpg,bus,6,0.1690044105052948,0.13929103779098287,0,1
HR,000000057597.jpg,person,1,0.1687798649072647,0.6808396745274172,1,0
HR,000000065288.jpg,person,1,0.16865570843219757,0.060447040247304136,0,1
HR,000000128699.jpg,person,1,0.16853724420070648,0.8444346908364091,1,0
HR,000000084031.jpg,person,1,0.168094664812088,0.12281275074677912,0,1
HR,000000179642.jpg,person,1,0.168082132935524,0.0,0,1
HR,000000079969.jpg,person,1,0.16781242191791534,0.19223550616129284,0,1
HR,000000143572.jpg,person,1,0.16780607402324677,0.0,0,1
HR,000000174482.jpg,car,3,0.16744866967201233,0.0,0,1
HR,000000151480.jpg,person,1,0.16742099821567535,0.0,0,1
HR,000000166918.jpg,wine glass,46,0.16699418425559998,0.0,0,1
HR,000000142238.jpg,person,1,0.16691401600837708,0.0,0,1
HR,000000036494.jpg,person,1,0.16665153205394745,0.43231428961265944,0,1
HR,000000182441.jpg,bird,16,0.16664020717144012,0.6964766520803729,1,0
HR,000000165681.jpg,motorcycle,4,0.16656744480133057,0.37092987986934,0,1
HR,000000136715.jpg,person,1,0.16651497781276703,0.0,0,1
HR,000000132587.jpg,person,1,0.1662934124469757,0.41301753855065715,0,1
HR,000000147498.jpg,bird,16,0.16626466810703278,0.0,0,1
HR,000000140840.jpg,truck,8,0.16621987521648407,0.640348047757006,1,0
HR,000000159399.jpg,kite,38,0.16615617275238037,0.0,0,1
HR,000000166918.jpg,person,1,0.16604238748550415,0.0,0,1
HR,000000054967.jpg,car,3,0.1659637689590454,0.0,0,1
HR,000000100274.jpg,car,3,0.16571339964866638,0.850780886357751,1,0
HR,000000084031.jpg,person,1,0.16554033756256104,0.0,0,1
HR,000000178982.jpg,person,1,0.16526757180690765,0.0,0,1
HR,000000182441.jpg,bird,16,0.16526739299297333,0.0,0,1
HR,000000100274.jpg,car,3,0.16519063711166382,0.0,0,1
HR,000000133233.jpg,boat,9,0.16487503051757812,0.0,0,1
HR,000000173057.jpg,person,1,0.16483598947525024,0.8423262109276197,1,0
