image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000065288.jpg,Bicubic,14,16,bird,0.34512412548065186,"[225.84751892089844, 189.14581298828125, 347.6527099609375, 250.9842529296875]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,0,1,person,0.31309041380882263,"[128.90219116210938, 67.34419250488281, 161.88125610351562, 103.47370910644531]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,0,1,person,0.2891252338886261,"[482.0142822265625, 62.51953125, 525.7327880859375, 111.23019409179688]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,15,17,cat,0.2612324059009552,"[225.95834350585938, 188.66741943359375, 348.0475158691406, 250.42529296875]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,3Region_Thr1035,14,16,bird,0.5673127770423889,"[226.05148315429688, 187.8280029296875, 347.8024597167969, 252.61154174804688]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,0,1,person,0.48066848516464233,"[280.23651123046875, 73.52808380126953, 343.52752685546875, 175.374755859375]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,0,1,person,0.4244561195373535,"[402.4549560546875, 66.60195922851562, 465.626953125, 172.92047119140625]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,0,1,person,0.41990751028060913,"[482.40863037109375, 60.74855041503906, 525.0243530273438, 111.47975158691406]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,0,1,person,0.405622273683548,"[353.6815185546875, 65.57441711425781, 403.842041015625, 172.78273010253906]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,0,1,person,0.39728856086730957,"[203.70553588867188, 59.85826110839844, 268.6451721191406, 169.4018096923828]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,58,64,potted plant,0.3032320439815521,"[41.84257507324219, 100.64859008789062, 132.20298767089844, 184.16229248046875]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,0,1,person,0.3010426461696625,"[520.816650390625, 71.6956787109375, 556.64306640625, 112.39739990234375]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,3Region_Thr1035,0,1,person,0.29995453357696533,"[128.41177368164062, 67.0880126953125, 162.50906372070312, 103.45388793945312]",results_yolo_detection_aware_final\detections_visual\000000065288__3Region_Thr1035__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,14,16,bird,0.4978083372116089,"[226.69740295410156, 188.00897216796875, 347.653076171875, 251.89727783203125]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.48572590947151184,"[281.9377746582031, 75.33920288085938, 345.5752868652344, 175.08648681640625]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3914281725883484,"[483.3524169921875, 60.847991943359375, 524.8541259765625, 111.592529296875]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.382078617811203,"[207.28607177734375, 59.6385498046875, 268.76556396484375, 169.87991333007812]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.37794312834739685,"[353.48828125, 78.26695251464844, 404.4853515625, 175.6410369873047]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3662407696247101,"[397.52587890625, 66.3585433959961, 465.52752685546875, 174.20053100585938]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,58,64,potted plant,0.30398595333099365,"[42.039825439453125, 101.17535400390625, 131.01817321777344, 184.814208984375]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.28115954995155334,"[128.343994140625, 67.16864013671875, 162.75372314453125, 103.51832580566406]",results_yolo_detection_aware_final\detections_visual\000000065288__DetectionAware_Thr1035_Beta15__det.png
000000065455.jpg,HR,23,25,giraffe,0.7514155507087708,"[0.3491401672363281, 109.26953887939453, 318.5048522949219, 322.9328308105469]",results_yolo_detection_aware_final\detections_visual\000000065455__HR__det.png
000000065455.jpg,HR,0,1,person,0.6949000954627991,"[374.6439208984375, 262.7756042480469, 499.7646484375, 372.0]",results_yolo_detection_aware_final\detections_visual\000000065455__HR__det.png
000000065455.jpg,HR,0,1,person,0.6905277371406555,"[347.99072265625, 152.7528533935547, 476.0085144042969, 230.9254913330078]",results_yolo_detection_aware_final\detections_visual\000000065455__HR__det.png
000000065455.jpg,HR,0,1,person,0.48311465978622437,"[379.10052490234375, 189.781494140625, 499.7638854980469, 277.02874755859375]",results_yolo_detection_aware_final\detections_visual\000000065455__HR__det.png
000000065455.jpg,HR,23,25,giraffe,0.40227705240249634,"[77.29637145996094, 191.4677734375, 232.6905975341797, 285.8556823730469]",results_yolo_detection_aware_final\detections_visual\000000065455__HR__det.png
000000065455.jpg,HR,0,1,person,0.32455337047576904,"[349.0412902832031, 97.63284301757812, 359.3203430175781, 129.42080688476562]",results_yolo_detection_aware_final\detections_visual\000000065455__HR__det.png
000000065455.jpg,HR,0,1,person,0.27383217215538025,"[371.98309326171875, 187.71543884277344, 500.0, 372.0]",results_yolo_detection_aware_final\detections_visual\000000065455__HR__det.png
000000065455.jpg,Bicubic,23,25,giraffe,0.7476910352706909,"[2.6220083236694336, 110.77127838134766, 313.0222473144531, 302.9101867675781]",results_yolo_detection_aware_final\detections_visual\000000065455__Bicubic__det.png
000000065455.jpg,Bicubic,0,1,person,0.5529094338417053,"[374.21551513671875, 185.7766571044922, 499.8680114746094, 275.2674560546875]",results_yolo_detection_aware_final\detections_visual\000000065455__Bicubic__det.png
000000065455.jpg,Bicubic,0,1,person,0.4938966929912567,"[370.716064453125, 260.17047119140625, 499.6518859863281, 372.0]",results_yolo_detection_aware_final\detections_visual\000000065455__Bicubic__det.png
000000065455.jpg,3Region_Thr1035,23,25,giraffe,0.6874263286590576,"[1.4129400253295898, 110.75642395019531, 313.497802734375, 304.20391845703125]",results_yolo_detection_aware_final\detections_visual\000000065455__3Region_Thr1035__det.png
000000065455.jpg,3Region_Thr1035,0,1,person,0.41014328598976135,"[369.90771484375, 186.20758056640625, 499.8258361816406, 371.9564514160156]",results_yolo_detection_aware_final\detections_visual\000000065455__3Region_Thr1035__det.png
000000065455.jpg,3Region_Thr1035,0,1,person,0.3955751955509186,"[371.2757568359375, 259.38543701171875, 499.68927001953125, 372.0]",results_yolo_detection_aware_final\detections_visual\000000065455__3Region_Thr1035__det.png
000000065455.jpg,DetectionAware_Thr1035_Beta15,23,25,giraffe,0.7372617125511169,"[1.249074935913086, 110.80643463134766, 313.34661865234375, 303.3642272949219]",results_yolo_detection_aware_final\detections_visual\000000065455__DetectionAware_Thr1035_Beta15__det.png
000000065455.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.48278841376304626,"[371.26373291015625, 260.037109375, 499.7164001464844, 372.0]",results_yolo_detection_aware_final\detections_visual\000000065455__DetectionAware_Thr1035_Beta15__det.png
000000065455.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.32928523421287537,"[370.09918212890625, 186.51708984375, 499.80670166015625, 371.7137756347656]",results_yolo_detection_aware_final\detections_visual\000000065455__DetectionAware_Thr1035_Beta15__det.png
000000065455.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3223345875740051,"[372.38665771484375, 187.1400909423828, 499.7922058105469, 275.69732666015625]",results_yolo_detection_aware_final\detections_visual\000000065455__DetectionAware_Thr1035_Beta15__det.png
000000065798.jpg,HR,0,1,person,0.8826874494552612,"[477.321533203125, 274.02886962890625, 526.8724365234375, 383.9261474609375]",results_yolo_detection_aware_final\detections_visual\000000065798__HR__det.png
000000065798.jpg,HR,0,1,person,0.8290145993232727,"[276.7315979003906, 249.29745483398438, 319.6811218261719, 315.6103210449219]",results_yolo_detection_aware_final\detections_visual\000000065798__HR__det.png
000000065798.jpg,HR,0,1,person,0.7162142395973206,"[195.5691680908203, 248.38763427734375, 218.35752868652344, 316.69354248046875]",results_yolo_detection_aware_final\detections_visual\000000065798__HR__det.png
000000065798.jpg,HR,0,1,person,0.7051690220832825,"[216.05960083007812, 271.81549072265625, 251.61758422851562, 315.56195068359375]",results_yolo_detection_aware_final\detections_visual\000000065798__HR__det.png
000000065798.jpg,HR,0,1,person,0.3662022352218628,"[419.42449951171875, 255.3975830078125, 444.92816162109375, 285.64739990234375]",results_yolo_detection_aware_final\detections_visual\000000065798__HR__det.png
000000065798.jpg,HR,0,1,person,0.29327884316444397,"[209.68777465820312, 241.50643920898438, 227.89938354492188, 291.2982482910156]",results_yolo_detection_aware_final\detections_visual\000000065798__HR__det.png
000000065798.jpg,Bicubic,0,1,person,0.8649808764457703,"[476.06048583984375, 278.1341857910156, 525.8953247070312, 386.4502868652344]",results_yolo_detection_aware_final\detections_visual\000000065798__Bicubic__det.png
000000065798.jpg,Bicubic,0,1,person,0.8062751293182373,"[276.036376953125, 243.59133911132812, 319.6663818359375, 316.1911315917969]",results_yolo_detection_aware_final\detections_visual\000000065798__Bicubic__det.png
000000065798.jpg,Bicubic,0,1,person,0.4728749096393585,"[220.62451171875, 271.30206298828125, 253.1282958984375, 317.36737060546875]",results_yolo_detection_aware_final\detections_visual\000000065798__Bicubic__det.png
000000065798.jpg,Bicubic,0,1,person,0.45360422134399414,"[194.08477783203125, 248.1565704345703, 217.6478271484375, 317.32366943359375]",results_yolo_detection_aware_final\detections_visual\000000065798__Bicubic__det.png
000000065798.jpg,Bicubic,0,1,person,0.35308459401130676,"[277.953857421875, 262.8681640625, 319.147705078125, 316.12109375]",results_yolo_detection_aware_final\detections_visual\000000065798__Bicubic__det.png
000000065798.jpg,Bicubic,0,1,person,0.34900638461112976,"[195.0784149169922, 241.5926971435547, 224.0489044189453, 318.28973388671875]",results_yolo_detection_aware_final\detections_visual\000000065798__Bicubic__det.png
000000065798.jpg,Bicubic,0,1,person,0.2844998836517334,"[210.946044921875, 240.5570526123047, 230.5755615234375, 317.64776611328125]",results_yolo_detection_aware_final\detections_visual\000000065798__Bicubic__det.png
000000065798.jpg,3Region_Thr1035,0,1,person,0.856281042098999,"[475.89398193359375, 277.12841796875, 525.9716186523438, 386.6363525390625]",results_yolo_detection_aware_final\detections_visual\000000065798__3Region_Thr1035__det.png
000000065798.jpg,3Region_Thr1035,0,1,person,0.7601426839828491,"[275.5994873046875, 243.54473876953125, 320.082763671875, 316.24908447265625]",results_yolo_detection_aware_final\detections_visual\000000065798__3Region_Thr1035__det.png
000000065798.jpg,3Region_Thr1035,0,1,person,0.5351813435554504,"[217.75448608398438, 271.599609375, 253.52059936523438, 317.25067138671875]",results_yolo_detection_aware_final\detections_visual\000000065798__3Region_Thr1035__det.png
000000065798.jpg,3Region_Thr1035,0,1,person,0.5104295611381531,"[193.29052734375, 248.8009033203125, 217.74560546875, 317.44488525390625]",results_yolo_detection_aware_final\detections_visual\000000065798__3Region_Thr1035__det.png
000000065798.jpg,3Region_Thr1035,0,1,person,0.4585646688938141,"[277.77899169921875, 263.29974365234375, 319.47314453125, 316.5814208984375]",results_yolo_detection_aware_final\detections_visual\000000065798__3Region_Thr1035__det.png
000000065798.jpg,3Region_Thr1035,0,1,person,0.2950328588485718,"[211.18417358398438, 242.13040161132812, 229.05709838867188, 314.8317565917969]",results_yolo_detection_aware_final\detections_visual\000000065798__3Region_Thr1035__det.png
000000065798.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.854607105255127,"[475.88165283203125, 276.89288330078125, 525.8545532226562, 386.31793212890625]",results_yolo_detection_aware_final\detections_visual\000000065798__DetectionAware_Thr1035_Beta15__det.png
000000065798.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7465109825134277,"[275.8330078125, 243.4950714111328, 320.067138671875, 316.15362548828125]",results_yolo_detection_aware_final\detections_visual\000000065798__DetectionAware_Thr1035_Beta15__det.png
000000065798.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.49500253796577454,"[217.68490600585938, 271.6806640625, 253.54742431640625, 317.25946044921875]",results_yolo_detection_aware_final\detections_visual\000000065798__DetectionAware_Thr1035_Beta15__det.png
000000065798.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.45236700773239136,"[193.20062255859375, 248.2323455810547, 217.88262939453125, 317.43927001953125]",results_yolo_detection_aware_final\detections_visual\000000065798__DetectionAware_Thr1035_Beta15__det.png
000000065798.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.43824079632759094,"[277.87237548828125, 262.6295166015625, 319.28131103515625, 316.56689453125]",results_yolo_detection_aware_final\detections_visual\000000065798__DetectionAware_Thr1035_Beta15__det.png
000000065798.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.31312376260757446,"[211.66287231445312, 242.72412109375, 229.02609252929688, 315.88250732421875]",results_yolo_detection_aware_final\detections_visual\000000065798__DetectionAware_Thr1035_Beta15__det.png
000000066038.jpg,HR,56,62,chair,0.7890968322753906,"[500.607666015625, 232.03619384765625, 608.4158935546875, 311.56597900390625]",results_yolo_detection_aware_final\detections_visual\000000066038__HR__det.png
000000066038.jpg,HR,0,1,person,0.7559033036231995,"[268.74658203125, 242.32765197753906, 331.80615234375, 349.0472412109375]",results_yolo_detection_aware_final\detections_visual\000000066038__HR__det.png
000000066038.jpg,HR,25,28,umbrella,0.6032200455665588,"[330.19158935546875, 160.7965087890625, 518.1858520507812, 336.46240234375]",results_yolo_detection_aware_final\detections_visual\000000066038__HR__det.png
000000066038.jpg,HR,25,28,umbrella,0.5798932313919067,"[62.422515869140625, 159.81243896484375, 184.57171630859375, 291.40863037109375]",results_yolo_detection_aware_final\detections_visual\000000066038__HR__det.png
