variant,image,class_name,category_id,confidence,best_iou,tp,fp
Bicubic,000000166391.jpg,traffic light,10,0.6143113374710083,0.7622620548447919,1,0
Bicubic,000000066038.jpg,chair,62,0.6126910448074341,0.8752009041761463,1,0
Bicubic,000000169169.jpg,person,1,0.612658679485321,0.8038472025354968,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.6097027063369751,0.7060566168020521,1,0
Bicubic,000000160772.jpg,boat,9,0.6095921397209167,0.6421097981594194,1,0
Bicubic,000000142238.jpg,person,1,0.6083930730819702,0.7120058723054506,1,0
Bicubic,000000117492.jpg,person,1,0.6074815988540649,0.8819894234297968,1,0
Bicubic,000000140840.jpg,kite,38,0.6056874990463257,0.9142022780412685,1,0
Bicubic,000000166918.jpg,cup,47,0.6038431525230408,0.6553751174847529,1,0
Bicubic,000000163746.jpg,airplane,5,0.6019054651260376,0.9556149430659263,1,0
Bicubic,000000142238.jpg,person,1,0.5993486642837524,0.8760747330701937,1,0
Bicubic,000000100723.jpg,person,1,0.5989561676979065,0.07242699158780208,0,1
Bicubic,000000072795.jpg,person,1,0.5972598195075989,0.9327875826285336,1,0
Bicubic,000000124798.jpg,car,3,0.594484806060791,0.750997336505108,1,0
Bicubic,000000084031.jpg,baseball glove,40,0.5901074409484863,0.7386433464332127,1,0
Bicubic,000000001532.jpg,car,3,0.5899675488471985,0.6674103306766878,1,0
Bicubic,000000107226.jpg,umbrella,28,0.5845102071762085,0.7734501789146137,1,0
Bicubic,000000061418.jpg,person,1,0.5836443901062012,0.8295516954212624,1,0
Bicubic,000000033109.jpg,car,3,0.5822579860687256,0.6495506967075746,1,0
Bicubic,000000117492.jpg,person,1,0.5808392763137817,0.8900501254466333,1,0
Bicubic,000000166391.jpg,traffic light,10,0.5801562666893005,0.8323273679232921,1,0
Bicubic,000000153011.jpg,person,1,0.5786827802658081,0.8813233793351003,1,0
Bicubic,000000078915.jpg,tennis racket,43,0.5782746076583862,0.8811264668064539,1,0
Bicubic,000000163746.jpg,person,1,0.5715617537498474,0.5400473581713492,1,0
Bicubic,000000061418.jpg,person,1,0.5696492195129395,0.9187481184478624,1,0
Bicubic,000000054967.jpg,car,3,0.5693203210830688,0.8737282358935048,1,0
Bicubic,000000005037.jpg,person,1,0.5684933066368103,0.8553765344372734,1,0
Bicubic,000000107226.jpg,person,1,0.5683921575546265,0.673741953684978,1,0
Bicubic,000000133819.jpg,traffic light,10,0.5682485699653625,0.7917354975305965,1,0
Bicubic,000000001532.jpg,truck,8,0.5672742128372192,0.0,0,1
Bicubic,000000166391.jpg,traffic light,10,0.5653166174888611,0.6997458338655602,1,0
Bicubic,000000054967.jpg,car,3,0.5634279847145081,0.7057607233917963,1,0
Bicubic,000000143572.jpg,person,1,0.5631220936775208,0.0,0,1
Bicubic,000000157365.jpg,car,3,0.559198796749115,0.8339768081506813,1,0
Bicubic,000000154004.jpg,person,1,0.5580400824546814,0.8776176279762726,1,0
Bicubic,000000142472.jpg,person,1,0.5573420524597168,0.0,0,1
Bicubic,000000124798.jpg,car,3,0.5556549429893494,0.02424364363129556,0,1
Bicubic,000000172946.jpg,person,1,0.5550429821014404,0.9511150792483102,1,0
Bicubic,000000015517.jpg,bus,6,0.5542018413543701,0.7526484844360154,1,0
Bicubic,000000060932.jpg,person,1,0.553928792476654,0.09669709391636809,0,1
Bicubic,000000064523.jpg,person,1,0.5534781217575073,0.7441843666394561,1,0
Bicubic,000000098287.jpg,person,1,0.5534259676933289,0.9324945995929854,1,0
Bicubic,000000065455.jpg,person,1,0.5529094338417053,0.7804157474376756,1,0
Bicubic,000000020571.jpg,boat,9,0.5518426895141602,0.447842645262452,0,1
Bicubic,000000093717.jpg,skateboard,41,0.5515422821044922,0.8467346808345082,1,0
Bicubic,000000061418.jpg,person,1,0.5515338182449341,0.6826310527278956,1,0
Bicubic,000000071711.jpg,person,1,0.5510591268539429,0.7707324992226111,1,0
Bicubic,000000014439.jpg,person,1,0.5487884283065796,0.8780009821134653,1,0
Bicubic,000000117492.jpg,person,1,0.5486217737197876,0.0,0,1
Bicubic,000000107226.jpg,umbrella,28,0.5468342304229736,0.8537759025251805,1,0
Bicubic,000000124798.jpg,car,3,0.5451323390007019,0.9266559731422819,1,0
Bicubic,000000051938.jpg,person,1,0.5430198311805725,0.840271946300796,1,0
Bicubic,000000174482.jpg,truck,8,0.5347009301185608,0.9130813904606453,1,0
Bicubic,000000179174.jpg,person,1,0.5346798896789551,0.9057133226943589,1,0
Bicubic,000000142238.jpg,person,1,0.5342047214508057,0.7628463828509442,1,0
Bicubic,000000061418.jpg,boat,9,0.5325310826301575,0.860624832301523,1,0
Bicubic,000000133819.jpg,person,1,0.5316267609596252,0.6915659773705461,1,0
Bicubic,000000071711.jpg,person,1,0.5304170846939087,0.7791179363871337,1,0
Bicubic,000000172946.jpg,person,1,0.5298373699188232,0.7277198192677603,1,0
Bicubic,000000065288.jpg,person,1,0.5266830325126648,0.7258203413195677,1,0
Bicubic,000000147740.jpg,banana,52,0.5255784392356873,0.864696892741126,1,0
Bicubic,000000136715.jpg,person,1,0.5242674946784973,0.6851387766185362,1,0
Bicubic,000000140583.jpg,sheep,20,0.523061990737915,0.8217157512779428,1,0
Bicubic,000000138639.jpg,person,1,0.5229552984237671,0.8423632130814531,1,0
Bicubic,000000107226.jpg,person,1,0.5211856961250305,0.2692269175748165,0,1
Bicubic,000000072795.jpg,person,1,0.5208964943885803,0.8923175459131746,1,0
Bicubic,000000107226.jpg,person,1,0.520317554473877,0.9427444930738393,1,0
Bicubic,000000169169.jpg,person,1,0.5201781392097473,0.6844203985129199,1,0
Bicubic,000000033109.jpg,car,3,0.5191669464111328,0.8552477838276441,1,0
Bicubic,000000179174.jpg,umbrella,28,0.5190963745117188,0.8566536806743487,1,0
Bicubic,000000098287.jpg,person,1,0.5188727974891663,0.6035125973779337,1,0
Bicubic,000000133819.jpg,person,1,0.5174312591552734,0.7743311478659941,1,0
Bicubic,000000140583.jpg,car,3,0.5157438516616821,0.0,0,1
Bicubic,000000064523.jpg,person,1,0.5111074447631836,0.43770214063965224,0,1
Bicubic,000000038829.jpg,bicycle,2,0.5109924674034119,0.0,0,1
Bicubic,000000107226.jpg,person,1,0.510451078414917,0.8613598836840672,1,0
Bicubic,000000100274.jpg,train,7,0.5098983645439148,0.7429556507173019,1,0
Bicubic,000000001268.jpg,handbag,31,0.5097180604934692,0.0,0,1
Bicubic,000000007816.jpg,person,1,0.5081502199172974,0.5987042849421966,1,0
Bicubic,000000071711.jpg,traffic light,10,0.5072872042655945,0.0,0,1
Bicubic,000000020571.jpg,person,1,0.5058733820915222,0.6885052644047223,1,0
Bicubic,000000014439.jpg,person,1,0.5051998496055603,0.8958532894852028,1,0
Bicubic,000000061418.jpg,person,1,0.5032235980033875,0.9657787214115834,1,0
Bicubic,000000055167.jpg,truck,8,0.5026358962059021,0.942517790922095,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.49788764119148254,0.5575922645686728,1,0
Bicubic,000000100723.jpg,person,1,0.49557313323020935,0.8559826277741511,1,0
Bicubic,000000166391.jpg,car,3,0.4954073131084442,0.6443787824607503,1,0
Bicubic,000000058539.jpg,person,1,0.4945140480995178,0.9382101729861481,1,0
Bicubic,000000147740.jpg,person,1,0.49413979053497314,0.6708132996523423,1,0
Bicubic,000000015517.jpg,traffic light,10,0.4941096901893616,0.0,0,1
Bicubic,000000065455.jpg,person,1,0.4938966929912567,0.9404752282217455,1,0
Bicubic,000000172946.jpg,person,1,0.49318990111351013,0.7847913913881047,1,0
Bicubic,000000143961.jpg,person,1,0.4925159215927124,0.5483258890895748,1,0
Bicubic,000000057597.jpg,person,1,0.4919116199016571,0.6797789129995518,1,0
Bicubic,000000107226.jpg,umbrella,28,0.4909158945083618,0.43031078242514487,0,1
Bicubic,000000134886.jpg,truck,8,0.4908781051635742,0.0,0,1
Bicubic,000000065288.jpg,person,1,0.4905942380428314,0.7514823197920247,1,0
Bicubic,000000014439.jpg,person,1,0.4905915856361389,0.0,0,1
Bicubic,000000151480.jpg,person,1,0.48904553055763245,0.5849474310229004,1,0
Bicubic,000000130386.jpg,car,3,0.48882290720939636,0.842142118197541,1,0
Bicubic,000000007816.jpg,person,1,0.4869939386844635,0.90839067578311,1,0
Bicubic,000000072795.jpg,person,1,0.48672324419021606,0.9450736146826874,1,0
Bicubic,000000007816.jpg,person,1,0.4862894117832184,0.7659685616925593,1,0
Bicubic,000000033854.jpg,motorcycle,4,0.4857933819293976,0.9040461753138255,1,0
Bicubic,000000052007.jpg,person,1,0.4851476848125458,0.0,0,1
Bicubic,000000147740.jpg,car,3,0.48250606656074524,0.7605098881797013,1,0
Bicubic,000000142238.jpg,person,1,0.48161840438842773,0.9416229675322169,1,0
Bicubic,000000071711.jpg,traffic light,10,0.47950470447540283,0.0,0,1
Bicubic,000000100274.jpg,truck,8,0.477616548538208,0.648320662116565,1,0
Bicubic,000000045596.jpg,person,1,0.47727054357528687,0.31349203380643137,0,1
Bicubic,000000143961.jpg,person,1,0.47549760341644287,0.6206207017135984,1,0
Bicubic,000000078915.jpg,chair,62,0.473895400762558,0.0,0,1
Bicubic,000000065798.jpg,person,1,0.4728749096393585,0.6719185358393717,1,0
Bicubic,000000136715.jpg,motorcycle,4,0.4721849858760834,0.8494337491080853,1,0
Bicubic,000000124798.jpg,bus,6,0.4711942970752716,0.42837784938006296,0,1
Bicubic,000000020571.jpg,boat,9,0.47056153416633606,0.6708130388037835,1,0
Bicubic,000000034417.jpg,donut,60,0.470553457736969,0.847446322648499,1,0
Bicubic,000000049761.jpg,zebra,24,0.4703240692615509,0.8964973644190124,1,0
Bicubic,000000150224.jpg,person,1,0.47031816840171814,0.477788090502272,0,1
Bicubic,000000150224.jpg,person,1,0.4688549339771271,0.9036951091929627,1,0
Bicubic,000000142472.jpg,car,3,0.467359721660614,0.7966829395286253,1,0
Bicubic,000000169169.jpg,person,1,0.4665347933769226,0.6157767778041147,1,0
Bicubic,000000143961.jpg,person,1,0.465442031621933,0.49474304696700977,0,1
Bicubic,000000140583.jpg,sheep,20,0.4640232026576996,0.5092243828734588,1,0
Bicubic,000000071711.jpg,person,1,0.46286097168922424,0.8175605443623694,1,0
Bicubic,000000065288.jpg,potted plant,64,0.46138355135917664,0.52788300398785,1,0
Bicubic,000000166918.jpg,person,1,0.4597228169441223,0.8832817970258771,1,0
Bicubic,000000064523.jpg,person,1,0.4576497972011566,0.8062775370326852,1,0
Bicubic,000000066038.jpg,umbrella,28,0.4573614001274109,0.9664382524577845,1,0
Bicubic,000000132587.jpg,person,1,0.4573328197002411,0.843531984617932,1,0
Bicubic,000000100274.jpg,car,3,0.45675384998321533,0.4718938325186212,0,1
Bicubic,000000033854.jpg,person,1,0.45668020844459534,0.8723643270308384,1,0
Bicubic,000000038829.jpg,motorcycle,4,0.45447126030921936,0.8363547804257054,1,0
Bicubic,000000089556.jpg,car,3,0.45413705706596375,0.2541776261119621,0,1
Bicubic,000000065798.jpg,person,1,0.45360422134399414,0.8738196121449567,1,0
Bicubic,000000142238.jpg,person,1,0.45261988043785095,0.5267957328142164,1,0
Bicubic,000000136715.jpg,person,1,0.44757336378097534,0.8904310337811738,1,0
Bicubic,000000143572.jpg,person,1,0.44710370898246765,0.784408616672107,1,0
Bicubic,000000036494.jpg,person,1,0.44707292318344116,0.7232611014675286,1,0
Bicubic,000000140583.jpg,sheep,20,0.44645172357559204,0.6502967299366188,1,0
Bicubic,000000136715.jpg,person,1,0.44615498185157776,0.4999882720511266,0,1
Bicubic,000000111086.jpg,car,3,0.44598397612571716,0.8367059390309455,1,0
Bicubic,000000089556.jpg,bus,6,0.4441567063331604,0.0,0,1
Bicubic,000000066038.jpg,person,1,0.44380950927734375,0.5542486516133549,1,0
Bicubic,000000066038.jpg,umbrella,28,0.4432520568370819,0.21108765385407433,0,1
Bicubic,000000124798.jpg,car,3,0.44321468472480774,0.4296296142216936,0,1
Bicubic,000000124798.jpg,car,3,0.44303184747695923,0.6048885012939664,1,0
Bicubic,000000100723.jpg,person,1,0.44271597266197205,0.0,0,1
Bicubic,000000036494.jpg,person,1,0.4416676461696625,0.8162843007513404,1,0
Bicubic,000000034417.jpg,person,1,0.4412398338317871,0.8355766382979587,1,0
Bicubic,000000155451.jpg,person,1,0.4408467411994934,0.0,0,1
Bicubic,000000169169.jpg,person,1,0.439914345741272,0.5400550370196076,1,0
Bicubic,000000151480.jpg,person,1,0.43939822912216187,0.820253980293482,1,0
Bicubic,000000124798.jpg,truck,8,0.4387526214122772,0.0,0,1
Bicubic,000000093717.jpg,person,1,0.43790239095687866,0.8158327132447369,1,0
Bicubic,000000179174.jpg,suitcase,33,0.4372115433216095,0.06138772718391213,0,1
Bicubic,000000140583.jpg,person,1,0.4362356960773468,0.6131905453746254,1,0
Bicubic,000000050145.jpg,bicycle,2,0.43549174070358276,0.7574108114823217,1,0
Bicubic,000000138639.jpg,person,1,0.43481093645095825,0.038510629001698896,0,1
Bicubic,000000005037.jpg,car,3,0.43388864398002625,0.8826853110525505,1,0
Bicubic,000000169169.jpg,person,1,0.43376287817955017,0.0,0,1
Bicubic,000000148999.jpg,person,1,0.43270108103752136,0.39287216797543334,0,1
Bicubic,000000055167.jpg,person,1,0.4321395456790924,0.8892612032233972,1,0
Bicubic,000000125572.jpg,person,1,0.43159162998199463,0.0,0,1
Bicubic,000000143961.jpg,person,1,0.4271198511123657,0.022036948667450488,0,1
Bicubic,000000120420.jpg,cell phone,77,0.42572465538978577,0.4383008769667611,0,1
Bicubic,000000049761.jpg,cow,21,0.423746258020401,0.0,0,1
Bicubic,000000151480.jpg,person,1,0.42331990599632263,0.0,0,1
Bicubic,000000108503.jpg,person,1,0.42294660210609436,0.0,0,1
Bicubic,000000019109.jpg,motorcycle,4,0.4229245185852051,0.8833608450324221,1,0
Bicubic,000000052007.jpg,person,1,0.4228755235671997,0.8411719389434053,1,0
Bicubic,000000166391.jpg,car,3,0.4205836355686188,0.8258865956641446,1,0
Bicubic,000000167486.jpg,person,1,0.4199028015136719,0.10582285204707187,0,1
Bicubic,000000078915.jpg,person,1,0.4198484420776367,0.8030886910209974,1,0
Bicubic,000000066038.jpg,umbrella,28,0.41682448983192444,0.8099481257753165,1,0
Bicubic,000000066038.jpg,chair,62,0.4168148934841156,0.700038744206847,1,0
Bicubic,000000061418.jpg,chair,62,0.41557127237319946,0.7920831832894241,1,0
Bicubic,000000066038.jpg,bird,16,0.4150276482105255,0.7224413332963995,1,0
Bicubic,000000142472.jpg,person,1,0.41435664892196655,0.5827161955978271,1,0
Bicubic,000000125572.jpg,person,1,0.4130517244338989,0.4124629345976082,0,1
Bicubic,000000165681.jpg,motorcycle,4,0.4114205837249756,0.5386936668062692,1,0
Bicubic,000000117492.jpg,person,1,0.41138073801994324,0.5311236239945216,1,0
Bicubic,000000169169.jpg,fire hydrant,11,0.4113362431526184,0.0,0,1
Bicubic,000000036494.jpg,person,1,0.41068780422210693,0.00907626247135764,0,1
Bicubic,000000066038.jpg,chair,62,0.406087189912796,0.42636684600127567,0,1
Bicubic,000000065288.jpg,person,1,0.4054583013057709,0.2574204736555427,0,1
Bicubic,000000143961.jpg,person,1,0.4048610329627991,0.8930292466998442,1,0
Bicubic,000000165681.jpg,person,1,0.40473851561546326,0.7034340275048157,1,0
Bicubic,000000142238.jpg,person,1,0.40424206852912903,0.0,0,1
Bicubic,000000124798.jpg,bus,6,0.40419331192970276,0.953087870195036,1,0
Bicubic,000000054967.jpg,traffic light,10,0.40414202213287354,0.014404899841557572,0,1
Bicubic,000000169169.jpg,person,1,0.4038080871105194,0.5968248440970678,1,0
Bicubic,000000007816.jpg,person,1,0.4034103751182556,0.50399195277135,1,0
Bicubic,000000173057.jpg,person,1,0.402142196893692,0.6717946330919051,1,0
Bicubic,000000019109.jpg,person,1,0.4009254574775696,0.86764729974791,1,0
Bicubic,000000001532.jpg,traffic light,10,0.39645665884017944,0.0,0,1
Bicubic,000000148999.jpg,person,1,0.39527222514152527,0.8583045396061919,1,0
Bicubic,000000136715.jpg,person,1,0.39503374695777893,0.0010176116875163289,0,1
Bicubic,000000066038.jpg,chair,62,0.3940880298614502,0.6815338971854762,1,0
Bicubic,000000006723.jpg,car,3,0.3938900828361511,0.5920471380363443,1,0
Bicubic,000000143572.jpg,person,1,0.39194560050964355,0.0,0,1
Bicubic,000000129416.jpg,cow,21,0.39034393429756165,0.9296342708798665,1,0
Bicubic,000000034417.jpg,donut,60,0.390237957239151,0.6357923568401975,1,0
Bicubic,000000151480.jpg,person,1,0.3897421061992645,0.0,0,1
Bicubic,000000036494.jpg,person,1,0.3894053101539612,0.821563201489885,1,0
Bicubic,000000179174.jpg,person,1,0.3891725540161133,0.824441882160834,1,0
Bicubic,000000136715.jpg,motorcycle,4,0.3887256681919098,0.040151900242978274,0,1
Bicubic,000000140840.jpg,kite,38,0.38714599609375,0.7805424063808141,1,0
Bicubic,000000142472.jpg,person,1,0.3863208591938019,0.4274738462219585,0,1
Bicubic,000000157365.jpg,car,3,0.3862171471118927,0.5804135205222273,1,0
Bicubic,000000133819.jpg,person,1,0.38590845465660095,0.8015917191811858,1,0
Bicubic,000000179174.jpg,suitcase,33,0.3848821222782135,0.10028966463699708,0,1
Bicubic,000000147740.jpg,banana,52,0.38446035981178284,0.0,0,1
Bicubic,000000060932.jpg,person,1,0.3831823170185089,0.6767135689200044,1,0
Bicubic,000000179174.jpg,suitcase,33,0.3818366825580597,0.9042747808128456,1,0
Bicubic,000000178982.jpg,person,1,0.38001641631126404,0.7073238858195963,1,0
Bicubic,000000136715.jpg,person,1,0.379177451133728,0.5889918218610467,1,0
Bicubic,000000006723.jpg,car,3,0.3787575960159302,0.018486392832263023,0,1
Bicubic,000000173057.jpg,person,1,0.3786727786064148,0.798070206912222,1,0
Bicubic,000000066038.jpg,chair,62,0.37756112217903137,0.0,0,1
Bicubic,000000173057.jpg,person,1,0.37697258591651917,0.6818567369182533,1,0
Bicubic,000000093717.jpg,person,1,0.37681809067726135,0.6635887055265672,1,0
Bicubic,000000142238.jpg,person,1,0.3767949938774109,0.8811221263269996,1,0
Bicubic,000000065288.jpg,person,1,0.37598735094070435,0.0,0,1
Bicubic,000000094751.jpg,traffic light,10,0.3755870461463928,0.4223693507550988,0,1
Bicubic,000000007816.jpg,person,1,0.3751673698425293,0.6941490827148051,1,0
Bicubic,000000054967.jpg,car,3,0.3742591142654419,0.8479405449207527,1,0
Bicubic,000000064523.jpg,person,1,0.3732103705406189,0.7248877873689887,1,0
Bicubic,000000060932.jpg,person,1,0.37304386496543884,0.2701492571045845,0,1
Bicubic,000000144706.jpg,traffic light,10,0.3723958134651184,0.7619228363121267,1,0
Bicubic,000000107226.jpg,cow,21,0.371295303106308,0.0,0,1
Bicubic,000000166918.jpg,person,1,0.37123364210128784,0.9101708662542688,1,0
Bicubic,000000174482.jpg,car,3,0.3711041808128357,0.0,0,1
Bicubic,000000033854.jpg,bus,6,0.3702201843261719,0.0,0,1
Bicubic,000000033854.jpg,car,3,0.3701140880584717,0.7459645457191645,1,0
Bicubic,000000159399.jpg,person,1,0.368296355009079,0.5529084431496882,1,0
Bicubic,000000065288.jpg,person,1,0.36665692925453186,0.24627245165759457,0,1
Bicubic,000000034417.jpg,suitcase,33,0.36660099029541016,0.0,0,1
Bicubic,000000098392.jpg,car,3,0.365970641374588,0.8623609351320689,1,0
Bicubic,000000100723.jpg,person,1,0.36588171124458313,0.3571185078207681,0,1
Bicubic,000000001268.jpg,bird,16,0.36553430557250977,0.8899965889955945,1,0
Bicubic,000000167486.jpg,person,1,0.36538153886795044,0.533077086560843,1,0
Bicubic,000000169169.jpg,person,1,0.36438068747520447,0.6959542517855141,1,0
Bicubic,000000061418.jpg,person,1,0.36406683921813965,0.9360985271620179,1,0
Bicubic,000000006723.jpg,car,3,0.3618170917034149,0.2878463046962566,0,1
Bicubic,000000066038.jpg,chair,62,0.3606880009174347,0.6289384865641663,1,0
Bicubic,000000135410.jpg,car,3,0.35907217860221863,0.8721996024020212,1,0
Bicubic,000000057597.jpg,person,1,0.35899341106414795,0.0,0,1
Bicubic,000000153011.jpg,car,3,0.35788053274154663,0.48632990709472307,0,1
Bicubic,000000066038.jpg,umbrella,28,0.3578568398952484,0.9498285999785866,1,0
Bicubic,000000054967.jpg,traffic light,10,0.35697853565216064,0.010290874006082192,0,1
Bicubic,000000166391.jpg,traffic light,10,0.3557640016078949,0.7203599858796601,1,0
Bicubic,000000133819.jpg,train,7,0.3554380238056183,0.0,0,1
Bicubic,000000169169.jpg,person,1,0.35542571544647217,0.8445624400706662,1,0
Bicubic,000000163746.jpg,person,1,0.35482171177864075,0.5604493960871502,1,0
Bicubic,000000107851.jpg,sheep,20,0.35347774624824524,0.0,0,1
Bicubic,000000014473.jpg,person,1,0.35345566272735596,0.8643796797401837,1,0
Bicubic,000000065798.jpg,person,1,0.35308459401130676,0.0,0,1
Bicubic,000000054967.jpg,car,3,0.35197165608406067,0.0,0,1
Bicubic,000000117492.jpg,person,1,0.35030093789100647,0.0,0,1
Bicubic,000000066038.jpg,umbrella,28,0.3500315248966217,0.8974067619754544,1,0
Bicubic,000000065798.jpg,person,1,0.34900638461112976,0.1569340851466468,0,1
Bicubic,000000159399.jpg,kite,38,0.34840598702430725,0.15956357433327495,0,1
Bicubic,000000169169.jpg,person,1,0.34791383147239685,0.0,0,1
Bicubic,000000166918.jpg,person,1,0.3458767533302307,0.9534937243456185,1,0
